Maria,7
Cristina,4
Laura,3
Clàudia,3
Alba,3
Ana,3
Montserrat,3
Marta,3
Claudia,2
Laia,2
Míriam,2
Júlia,2
Silvia,2
Monica,2
Roser,2
Conxita,2
Bibiana,2
Anna,2
Paula,2
Teresa,2
Meritxell,2
Lia,1
Vanessa,1
Elida,1
Sylvie,1
Ingrid,1
Jessica,1
Tania,1
Beatriz,1
Daniela,1
Sònia,1
Margot,1
Luna,1
Carla,1
Victoria,1
Tània,1
Jennifer,1
Andreina,1
José,1
Ainhoa,1
Patrícia,1
Judith,1
Olga,1
Ariel,1
Nathalie,1
Mònica,1
Lea,1
Corina,1
Esther,1
Lídia,1
Elisenda,1
Sílvia,1
Pilar,1
Alexandra,1
Ester,1
Marina,1
Ludmilla,1
Natalia,1
Estefania,1
Neus,1
Meri,1
Natàlia,1
Maggy,1
Margarida,1
Fiona,1
Sara,1
Sandra,1
Claudina,1
Caroline,1
Carolina,1
Isabel,1
Olga,1
Merche,1
Mariona,1
Melissandre,1
Lurdes,1
Eva,1
Esteve,1
Bernadeta,1
Vicky,1
Sofie,1
Imma,1
Maria Rosa,1
Ariadna,1
Sophie,1
Mireia,1
Laure,1
Marian,1
Susanne,1
