"VSA11C01","Rank of Name in Ireland","1998","1998","0008","Emily","Number","25"
"VSA11C01","Rank of Name in Ireland","1998","1998","0002","Emma","Number","5"
"VSA11C01","Rank of Name in Ireland","1998","1998","0005","Sophie","Number","17"
"VSA11C01","Rank of Name in Ireland","1998","1998","0003","Ella","Number","94"
"VSA11C01","Rank of Name in Ireland","1998","1998","0048","Amelia","Number","236"
"VSA11C01","Rank of Name in Ireland","1998","1998","0007","Aoife","Number","4"
"VSA11C01","Rank of Name in Ireland","1998","1998","0006","Ava","Number","88"
"VSA11C01","Rank of Name in Ireland","1998","1998","0014","Lucy","Number","46"
"VSA11C01","Rank of Name in Ireland","1998","1998","0009","Grace","Number","32"
"VSA11C01","Rank of Name in Ireland","1998","1998","0001","Sarah","Number","3"
"VSA11C01","Rank of Name in Ireland","1998","1998","0024","Mia","Number","236"
"VSA11C01","Rank of Name in Ireland","1998","1998","0020","Anna","Number","33"
"VSA11C01","Rank of Name in Ireland","1998","1998","0015","Chloe","Number","1"
"VSA11C01","Rank of Name in Ireland","1998","1998","0013","Hannah","Number","18"
"VSA11C01","Rank of Name in Ireland","1998","1998","0010","Kate","Number","22"
"VSA11C01","Rank of Name in Ireland","1998","1998","0034","Ruby","Number","192"
"VSA11C01","Rank of Name in Ireland","1998","1998","0028","Lily","Number","214"
"VSA11C01","Rank of Name in Ireland","1998","1998","0004","Katie","Number","13"
"VSA11C01","Rank of Name in Ireland","1998","1998","0017","Caoimhe","Number","24"
"VSA11C01","Rank of Name in Ireland","1998","1998","0052","Sophia","Number","138"
"VSA11C01","Rank of Name in Ireland","1998","1998","0022","Lauren","Number","10"
"VSA11C01","Rank of Name in Ireland","1998","1998","0026","Saoirse","Number","37"
"VSA11C01","Rank of Name in Ireland","1998","1998","0031","Ellie","Number","175"
"VSA11C01","Rank of Name in Ireland","1998","1998","0032","Holly","Number","75"
"VSA11C01","Rank of Name in Ireland","1998","1998","0016","Leah","Number","27"
"VSA11C01","Rank of Name in Ireland","1998","1998","0011","Amy","Number","12"
"VSA11C01","Rank of Name in Ireland","1998","1998","0042","Olivia","Number","83"
"VSA11C01","Rank of Name in Ireland","1998","1998","00271","Róisín","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0021","Jessica","Number","19"
"VSA11C01","Rank of Name in Ireland","1998","1998","0012","Ciara","Number","2"
"VSA11C01","Rank of Name in Ireland","1998","1998","0054","Zoe","Number","60"
"VSA11C01","Rank of Name in Ireland","1998","1998","0043","Isabelle","Number","163"
"VSA11C01","Rank of Name in Ireland","1998","1998","0018","Niamh","Number","6"
"VSA11C01","Rank of Name in Ireland","1998","1998","0023","Molly","Number","87"
"VSA11C01","Rank of Name in Ireland","1998","1998","0049","Julia","Number","142"
"VSA11C01","Rank of Name in Ireland","1998","1998","0056","Robyn","Number","69"
"VSA11C01","Rank of Name in Ireland","1998","1998","0040","Erin","Number","65"
"VSA11C01","Rank of Name in Ireland","1998","1998","0027","Roisin","Number","20"
"VSA11C01","Rank of Name in Ireland","1998","1998","00371","Áine","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0097","Freya","Number","631"
"VSA11C01","Rank of Name in Ireland","1998","1998","0033","Laura","Number","11"
"VSA11C01","Rank of Name in Ireland","1998","1998","0069","Cara","Number","153"
"VSA11C01","Rank of Name in Ireland","1998","1998","0152","Sofia","Number","380"
"VSA11C01","Rank of Name in Ireland","1998","1998","0041","Eva","Number","66"
"VSA11C01","Rank of Name in Ireland","1998","1998","0019","Rachel","Number","7"
"VSA11C01","Rank of Name in Ireland","1998","1998","0072","Isabella","Number","304"
"VSA11C01","Rank of Name in Ireland","1998","1998","0053","Kayla","Number","270"
"VSA11C01","Rank of Name in Ireland","1998","1998","0029","Abbie","Number","133"
"VSA11C01","Rank of Name in Ireland","1998","1998","0083","Charlotte","Number","126"
"VSA11C01","Rank of Name in Ireland","1998","1998","0086","Millie","Number","631"
"VSA11C01","Rank of Name in Ireland","1998","1998","0087","Faye","Number","276"
"VSA11C01","Rank of Name in Ireland","1998","1998","0039","Clodagh","Number","39"
"VSA11C01","Rank of Name in Ireland","1998","1998","0036","Aisling","Number","21"
"VSA11C01","Rank of Name in Ireland","1998","1998","0079","Alice","Number","90"
"VSA11C01","Rank of Name in Ireland","1998","1998","0062","Eabha","Number","236"
"VSA11C01","Rank of Name in Ireland","1998","1998","0045","Abigail","Number","106"
"VSA11C01","Rank of Name in Ireland","1998","1998","0035","Ellen","Number","26"
"VSA11C01","Rank of Name in Ireland","1998","1998","0365","Lexi","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0082","Aoibhinn","Number","197"
"VSA11C01","Rank of Name in Ireland","1998","1998","0129","Layla","Number","874"
"VSA11C01","Rank of Name in Ireland","1998","1998","0074","Eve","Number","68"
"VSA11C01","Rank of Name in Ireland","1998","1998","0080","Zara","Number","138"
"VSA11C01","Rank of Name in Ireland","1998","1998","0061","Alannah","Number","81"
"VSA11C01","Rank of Name in Ireland","1998","1998","0037","Aine","Number","29"
"VSA11C01","Rank of Name in Ireland","1998","1998","00621","Éabha","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0058","Maria","Number","73"
"VSA11C01","Rank of Name in Ireland","1998","1998","0030","Megan","Number","8"
"VSA11C01","Rank of Name in Ireland","1998","1998","0025","Rebecca","Number","9"
"VSA11C01","Rank of Name in Ireland","1998","1998","0038","Nicole","Number","16"
"VSA11C01","Rank of Name in Ireland","1998","1998","0070","Sadhbh","Number","103"
"VSA11C01","Rank of Name in Ireland","1998","1998","0084","Clara","Number","111"
"VSA11C01","Rank of Name in Ireland","1998","1998","0063","Elizabeth","Number","59"
"VSA11C01","Rank of Name in Ireland","1998","1998","0100","Maya","Number","425"
"VSA11C01","Rank of Name in Ireland","1998","1998","0112","Maja","Number","0"
"VSA11C01","Rank of Name in Ireland","1998","1998","0189","Emilia","Number","0"
"VSA11C01","Rank of Name in Ireland","1998","1998","0044","Caitlin","Number","54"
"VSA11C01","Rank of Name in Ireland","1998","1998","0169","Rose","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0066","Isabel","Number","146"
"VSA11C01","Rank of Name in Ireland","1998","1998","0091","Aoibheann","Number","163"
"VSA11C01","Rank of Name in Ireland","1998","1998","0282","Sadie","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0213","Lena","Number","499"
"VSA11C01","Rank of Name in Ireland","1998","1998","0167","Hollie","Number","166"
"VSA11C01","Rank of Name in Ireland","1998","1998","0148","Sienna","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0057","Mary","Number","34"
"VSA11C01","Rank of Name in Ireland","1998","1998","0519","Fiadh","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","00821","Aoibhín","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0134","Zuzanna","Number","0"
"VSA11C01","Rank of Name in Ireland","1998","1998","0064","Aimee","Number","88"
"VSA11C01","Rank of Name in Ireland","1998","1998","0046","Tara","Number","39"
"VSA11C01","Rank of Name in Ireland","1998","1998","0226","Hanna","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0047","Katelyn","Number","127"
"VSA11C01","Rank of Name in Ireland","1998","1998","0117","Lilly","Number","0"
"VSA11C01","Rank of Name in Ireland","1998","1998","0101","Ruth","Number","55"
"VSA11C01","Rank of Name in Ireland","1998","1998","0067","Alexandra","Number","67"
"VSA11C01","Rank of Name in Ireland","1998","1998","0264","Poppy","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0068","Amber","Number","83"
"VSA11C01","Rank of Name in Ireland","1998","1998","0239","Mollie","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0077","Victoria","Number","97"
"VSA11C01","Rank of Name in Ireland","1998","1998","0094","Lara","Number","153"
"VSA11C01","Rank of Name in Ireland","1998","1998","0081","Sara","Number","80"
"VSA11C01","Rank of Name in Ireland","1998","1998","0073","Brooke","Number","631"
"VSA11C01","Rank of Name in Ireland","1998","1998","0059","Aoibhe","Number","304"
"VSA11C01","Rank of Name in Ireland","1998","1998","0137","Laoise","Number","153"
"VSA11C01","Rank of Name in Ireland","1998","1998","0055","Kayleigh","Number","48"
"VSA11C01","Rank of Name in Ireland","1998","1998","0155","Madison","Number","874"
"VSA11C01","Rank of Name in Ireland","1998","1998","0453","Maisie","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0151","Natalia","Number","874"
"VSA11C01","Rank of Name in Ireland","1998","1998","0127","Georgia","Number","106"
"VSA11C01","Rank of Name in Ireland","1998","1998","0105","Michelle","Number","42"
"VSA11C01","Rank of Name in Ireland","1998","1998","0078","Maeve","Number","69"
"VSA11C01","Rank of Name in Ireland","1998","1998","0108","Leona","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0090","Taylor","Number","99"
"VSA11C01","Rank of Name in Ireland","1998","1998","0113","Meabh","Number","170"
"VSA11C01","Rank of Name in Ireland","1998","1998","0136","Evie","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0110","Alanna","Number","73"
"VSA11C01","Rank of Name in Ireland","1998","1998","0111","Fiona","Number","51"
"VSA11C01","Rank of Name in Ireland","1998","1998","0165","Daisy","Number","345"
"VSA11C01","Rank of Name in Ireland","1998","1998","0071","Shannon","Number","15"
"VSA11C01","Rank of Name in Ireland","1998","1998","0115","Catherine","Number","51"
"VSA11C01","Rank of Name in Ireland","1998","1998","0114","Alison","Number","45"
"VSA11C01","Rank of Name in Ireland","1998","1998","0116","Danielle","Number","41"
"VSA11C01","Rank of Name in Ireland","1998","1998","0060","Orla","Number","31"
"VSA11C01","Rank of Name in Ireland","1998","1998","0051","Eimear","Number","29"
"VSA11C01","Rank of Name in Ireland","1998","1998","0118","Naomi","Number","120"
"VSA11C01","Rank of Name in Ireland","1998","1998","0119","Nicola","Number","62"
"VSA11C01","Rank of Name in Ireland","1998","1998","0120","Oliwia","Number","0"
"VSA11C01","Rank of Name in Ireland","1998","1998","0092","Muireann","Number","138"
"VSA11C01","Rank of Name in Ireland","1998","1998","0121","Doireann","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0122","Lisa","Number","47"
"VSA11C01","Rank of Name in Ireland","1998","1998","0076","Orlaith","Number","111"
"VSA11C01","Rank of Name in Ireland","1998","1998","0123","Margaret","Number","97"
"VSA11C01","Rank of Name in Ireland","1998","1998","0089","Isobel","Number","175"
"VSA11C01","Rank of Name in Ireland","1998","1998","0125","Sorcha","Number","78"
"VSA11C01","Rank of Name in Ireland","1998","1998","0109","Ailbhe","Number","146"
"VSA11C01","Rank of Name in Ireland","1998","1998","0128","Jodie","Number","99"
"VSA11C01","Rank of Name in Ireland","1998","1998","0075","Abby","Number","327"
"VSA11C01","Rank of Name in Ireland","1998","1998","0104","Michaela","Number","49"
"VSA11C01","Rank of Name in Ireland","1998","1998","0131","Andrea","Number","83"
"VSA11C01","Rank of Name in Ireland","1998","1998","0132","Kelly","Number","53"
"VSA11C01","Rank of Name in Ireland","1998","1998","0133","Annie","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0065","Sinead","Number","23"
"VSA11C01","Rank of Name in Ireland","1998","1998","0107","Alicia","Number","212"
"VSA11C01","Rank of Name in Ireland","1998","1998","0143","Leanne","Number","44"
"VSA11C01","Rank of Name in Ireland","1998","1998","0144","Alana","Number","134"
"VSA11C01","Rank of Name in Ireland","1998","1998","0145","Chelsea","Number","56"
"VSA11C01","Rank of Name in Ireland","1998","1998","0146","Claire","Number","37"
"VSA11C01","Rank of Name in Ireland","1998","1998","0095","Jennifer","Number","28"
"VSA11C01","Rank of Name in Ireland","1998","1998","0147","Emer","Number","63"
"VSA11C01","Rank of Name in Ireland","1998","1998","0197","Amelie","Number",""
"VSA11C01","Rank of Name in Ireland","1998","1998","0149","Siobhan","Number","50"
"VSA11C01","Rank of Name in Ireland","1998","1998","0150","Hayley","Number","90"
"VSA11C01","Rank of Name in Ireland","1998","1998","0096","Alex","Number","236"
"VSA11C01","Rank of Name in Ireland","1998","1998","0157","Casey","Number","106"
"VSA11C01","Rank of Name in Ireland","1998","1998","0158","Jade","Number","35"
"VSA11C01","Rank of Name in Ireland","1998","1998","0163","Kathleen","Number","120"
"VSA11C01","Rank of Name in Ireland","1998","1998","0088","Hazel","Number","117"
"VSA11C01","Rank of Name in Ireland","1998","1998","0093","Alisha","Number","220"
"VSA11C01","Rank of Name in Ireland","1998","1998","0085","Jasmine","Number","134"
"VSA11C01","Rank of Name in Ireland","1998","1998","0171","Julie","Number","90"
"VSA11C01","Rank of Name in Ireland","1998","1998","0172","Melissa","Number","99"
"VSA11C01","Rank of Name in Ireland","1998","1998","0173","Natasha","Number","78"
"VSA11C01","Rank of Name in Ireland","1998","1998","0179","Erica","Number","81"
"VSA11C01","Rank of Name in Ireland","1998","1998","0181","Rachael","Number","60"
"VSA11C01","Rank of Name in Ireland","1998","1998","0102","Grainne","Number","56"
"VSA11C01","Rank of Name in Ireland","1998","1998","0185","Stephanie","Number","69"
"VSA11C01","Rank of Name in Ireland","1998","1998","0198","Claudia","Number","106"
"VSA11C01","Rank of Name in Ireland","1998","1998","0205","Kellie","Number","122"
"VSA11C01","Rank of Name in Ireland","1998","1998","0215","Aishling","Number","117"
"VSA11C01","Rank of Name in Ireland","1998","1998","0216","Cliona","Number","83"
"VSA11C01","Rank of Name in Ireland","1998","1998","0219","Nadine","Number","75"
"VSA11C01","Rank of Name in Ireland","1998","1998","0224","Courtney","Number","43"
"VSA11C01","Rank of Name in Ireland","1998","1998","0237","Karen","Number","69"
"VSA11C01","Rank of Name in Ireland","1998","1998","0103","Louise","Number","36"
"VSA11C01","Rank of Name in Ireland","1998","1998","0240","Rosie","Number",""
