"AT13";"90000";"90000";"2010";"2010";"1";"1";"David";"169";"1,8"
"AT13";"90000";"90000";"2010";"2010";"1";"2";"Maximilian";"146";"1,6"
"AT13";"90000";"90000";"2010";"2010";"1";"3";"Alexander";"140";"1,5"
"AT13";"90000";"90000";"2010";"2010";"1";"4";"Lukas";"119";"1,3"
"AT13";"90000";"90000";"2010";"2010";"1";"5";"Daniel";"117";"1,3"
"AT13";"90000";"90000";"2010";"2010";"1";"6";"Leon";"116";"1,2"
"AT13";"90000";"90000";"2010";"2010";"1";"7";"Paul";"101";"1,1"
"AT13";"90000";"90000";"2010";"2010";"1";"8";"Julian";"99";"1,1"
"AT13";"90000";"90000";"2010";"2010";"1";"9";"Sebastian";"96";"1,0"
"AT13";"90000";"90000";"2010";"2010";"1";"10";"Elias";"88";"0,9"
"AT13";"90000";"90000";"2010";"2010";"1";"11";"Benjamin";"87";"0,9"
"AT13";"90000";"90000";"2010";"2010";"1";"11";"Felix";"87";"0,9"
