"name",male
"aa",unknown
"aaron",male
"ab",male
"abraham",male
"ac",male
"ad",male
"adam",male
"adams",male
"adolf",male
"ae",unknown
"af",unknown
"ag",unknown
"agnes",female
"ah",male
"ahmed",male
"ai",female
"aijaz",unknown
"aj",male
"akira",female
"al",male
"alaa",female
"alan",male
"albert",male
"alberto",male
"aleksandar",male
"aleksey",male
"alex",male
"alexander",male
"alice",female
"alison",female
"allan",male
"allen",male
"almut",unknown
"am",unknown
"amin",male
"amund",unknown
"an",female
"anderson",male
"andras",male
"andrea",female
"andrew",male
"andrzej",male
"angela",female
"anita",female
"anitra",female
"ann",female
"anne",female
"annette",female
"annie",female
"anthony",male
"antoni",male
"antonio",male
"ao",male
"ap",unknown
"apostolos",male
"ar",male
"arend",male
"arlene",female
"arndt",unknown
"arnold",male
"arthur",male
"as",unknown
"ashton",male
"av",male
"aw",unknown
"az",unknown
"aziz",male
"ba",male
"bach",male
"bailey",female
"baker",male
"barbara",female
"barker",male
"bart",male
"barton",male
"baruch",male
"baudouin",unknown
"bb",male
"bd",unknown
"beat",unknown
"becky",female
"bell",female
"ben",male
"benjamin",male
"bennett",male
"berg",male
"bernard",male
"bernd",male
"bernie",male
"beth",female
"beverly",female
"bf",unknown
"bg",female
"bh",unknown
"bi",unknown
"bill",male
"bm",unknown
"bo",male
"bob",male
"boon",male
"boyd",male
"bradley",male
"brady",male
"branka",unknown
"braun",male
"brett",male
"brian",male
"brock",male
"brown",male
"bruce",male
"bs",unknown
"bt",unknown
"burton",male
"bv",unknown
"bw",unknown
"ca",unknown
"cameron",male
"campbell",female
"carlos",male
"carol",female
"carter",male
"cathie",female
"cb",unknown
"cd",unknown
"ce",unknown
"celso",male
"cezary",unknown
"cf",unknown
"ch",unknown
"chan",male
"chandra",female
"chantal",female
"chao",male
"charles",male
"charlotte",female
"cheng",male
"chew",male
"chinmoy",unknown
"chris",male
"christian",male
"christie",female
"christine",female
"christopher",male
"cindy",female
"cj",male
"cl",unknown
"clark",male
"clarke",male
"claudio",male
"clemens",male
"cm",unknown
"cn",unknown
"cnr",unknown
"cohen",male
"coleman",male
"colin",male
"collins",female
"comrade",unknown
"connor",male
"constance",female
"costa",male
"cox",unknown
"craig",male
"crawford",male
"cs",unknown
"csaba",unknown
"ct",unknown
"cw",unknown
"da",male
"dalton",male
"dan",male
"daniel",male
"dann",female
"darryl",male
"david",male
"davis",male
"dawne",female
"db",unknown
"de",male
"denis",male
"df",unknown
"dg",unknown
"dh",unknown
"di",female
"diana",female
"diane",female
"dickson",male
"dieter",male
"dijana",female
"dj",male
"dk",unknown
"dl",unknown
"dm",unknown
"dn",unknown
"domenico",male
"donald",male
"dong",male
"dorothea",female
"doug",male
"douglas",male
"dr",unknown
"duncan",male
"dusanka",unknown
"dv",unknown
"dw",unknown
"ea",female
"earl",male
"eb",male
"ed",male
"edie",female
"edith",female
"edmund",male
"edward",male
"ee",unknown
"ef",unknown
"eg",unknown
"ej",male
"el",male
"elaine",female
"elda",female
"eleanor",female
"elena",female
"elisabeth",female
"elizabeth",female
"elke",female
"elkin",male
"ellen",female
"elliott",male
"elmar",male
"elwyn",male
"em",unknown
"emilia",female
"emilio",male
"en",male
"enid",female
"er",unknown
"eric",male
"erkin",unknown
"ernesto",male
"ernst",male
"es",unknown
"esquivel",unknown
"esther",female
"et",unknown
"eugene",male
"ev",unknown
"eva",female
"everett",male
"ew",unknown
"fa",unknown
"fabian",male
"falk",unknown
"fatima",female
"fe",female
"felix",male
"fi",unknown
"filippo",male
"finn",male
"fj",unknown
"fletcher",male
"florence",female
"florian",male
"forrest",male
"francois",male
"francoise",female
"franke",male
"franklin",male
"frans",male
"fraser",male
"fred",male
"frederick",male
"fumio",male
"fv",unknown
"fw",unknown
"ga",unknown
"garcia",male
"gary",male
"gb",unknown
"gc",unknown
"gd",unknown
"ge",male
"gebhard",unknown
"geoff",male
"geoffrey",male
"george",male
"georges",male
"ger",male
"geraldo",male
"gerard",male
"gerd",female
"gerhard",male
"gerson",male
"gertjan",unknown
"geza",male
"gg",unknown
"gheorghe",unknown
"gi",female
"gil",male
"gilbert",male
"giles",male
"giovanni",male
"gip",unknown
"gisele",female
"giuseppe",male
"gj",unknown
"gladys",female
"glenn",male
"gm",unknown
"gn",unknown
"gon",unknown
"gong",unknown
"goran",male
"gorazd",unknown
"gordon",male
"gp",unknown
"gr",unknown
"grace",female
"grady",male
"graeme",male
"graham",male
"grant",male
"green",male
"gregory",male
"grigor",male
"gs",unknown
"gt",unknown
"guenter",male
"gustaaf",unknown
"gutierrez",unknown
"gv",unknown
"gy",male
"ha",female
"hakan",male
"hall",male
"hamilton",male
"hannah",female
"hans",male
"harald",male
"harris",male
"harry",male
"hartmann",unknown
"hartmut",unknown
"hay",male
"hb",unknown
"hc",unknown
"he",unknown
"hedy",female
"heidrun",unknown
"heinrich",male
"heinz",male
"helmer",male
"helmut",male
"herman",male
"hermann",male
"hernandez",male
"hersh",male
"hg",unknown
"hill",male
"hj",unknown
"hk",unknown
"holland",female
"howell",male
"hp",unknown
"hs",unknown
"hudson",male
"hugh",male
"hughes",male
"hunt",male
"hv",unknown
"hw",unknown
"hyun",male
"ian",male
"id",unknown
"im",unknown
"immanuel",male
"ingeborg",female
"ingolf",male
"irwin",male
"isabelle",female
"ismail",male
"ja",male
"jacek",male
"jack",male
"jackson",male
"jacques",male
"jake",male
"james",male
"jan",female
"jane",female
"janette",female
"janusz",male
"jb",male
"jc",male
"jd",male
"je",male
"jean",female
"jeanne",female
"jeff",male
"jens",male
"jerry",male
"jesus",male
"jetse",unknown
"jf",unknown
"jg",unknown
"jh",unknown
"ji",female
"jin",male
"jj",male
"jl",male
"jm",male
"jn",unknown
"jo",female
"joan",female
"jobst",unknown
"jochen",male
"joe",male
"joel",male
"john",male
"jon",male
"jones",male
"jordan",male
"jose",male
"josef",male
"joseph",male
"jost",unknown
"jozef",male
"jp",male
"jr",male
"js",unknown
"jt",male
"judith",female
"judy",female
"jules",male
"julian",male
"julie",female
"julien",male
"jung",male
"jv",unknown
"jw",male
"ka",female
"kalman",male
"karen",female
"karl",male
"kazimierz",male
"kc",male
"ke",male
"keith",male
"kelly",female
"ken",male
"kennedy",female
"kenneth",male
"kevin",male
"kf",unknown
"kh",unknown
"kha",male
"khan",male
"kieron",male
"kimball",male
"king",male
"kirk",male
"kj",male
"kl",unknown
"klaus",male
"kn",unknown
"koch",unknown
"konrad",male
"kovacs",unknown
"kp",unknown
"kr",unknown
"krishna",male
"krystian",male
"ks",unknown
"kumar",male
"kurt",male
"kv",unknown
"kyle",male
"lai",female
"lambert",male
"lane",male
"larry",male
"laszlo",male
"laura",female
"laurent",male
"laurie",female
"lawrence",male
"lb",male
"lc",male
"ld",male
"le",female
"lee",male
"leena",female
"len",male
"leo",male
"leonard",male
"lewis",male
"lf",unknown
"li",female
"lilien",female
"linda",female
"lindberg",male
"linton",male
"lisa",female
"liu",unknown
"lj",male
"lloyd",male
"lluis",unknown
"lo",female
"long",male
"lorenzo",male
"los",unknown
"louis",male
"louisa",female
"lovell",male
"lowell",male
"lp",unknown
"lr",unknown
"ls",unknown
"lucas",male
"ludwig",male
"luigi",male
"luisa",female
"lukas",male
"luke",male
"lv",unknown
"ly",female
"lynn",female
"ma",female
"magda",female
"malissa",female
"mandeep",male
"marcus",male
"marek",male
"margaret",female
"maria",female
"marie",female
"marilyn",female
"marius",male
"mark",male
"marshall",male
"marta",female
"martha",female
"martin",male
"marx",male
"mary",female
"mason",male
"mateo",male
"matthew",male
"matthews",male
"matthias",male
"mayer",male
"mb",unknown
"md",male
"me",female
"meh",unknown
"mek",unknown
"melissa",female
"mercedes",female
"merrill",male
"mf",unknown
"mg",unknown
"mi",female
"michael",male
"michal",female
"michel",male
"mike",male
"miklos",male
"miller",male
"milton",male
"mitch",male
"mitchell",male
"mj",male
"mk",unknown
"ml",unknown
"mladen",unknown
"mo",male
"molly",female
"mook",unknown
"morteza",unknown
"moses",male
"mp",unknown
"ms",unknown
"mt",unknown
"mujica",unknown
"murray",male
"nancy",female
"nb",unknown
"ned",male
"neil",male
"nellie",female
"nelson",male
"nemeth",unknown
"newman",male
"ng",male
"nicholas",male
"nicholson",male
"nick",male
"nicolas",male
"nicole",female
"nikola",male
"nikolay",male
"nina",female
"nirbhay",unknown
"nirmal",male
"nj",unknown
"nl",unknown
"nm",unknown
"ns",unknown
"nv",unknown
"nw",unknown
"oa",unknown
"oc",male
"oi",unknown
"oktay",unknown
"oleg",male
"olga",female
"oliver",male
"olivier",male
"ollie",female
"on",unknown
"os",unknown
"oswald",male
"pa",female
"paddy",female
"page",female
"pal",male
"palmer",male
"pam",female
"pamela",female
"paolo",male
"park",male
"patricia",female
"paul",male
"pavel",male
"pavla",unknown
"pc",unknown
"pd",unknown
"pe",unknown
"pedro",male
"penny",female
"percy",male
"perrin",male
"perry",male
"peter",male
"peyton",female
"pf",unknown
"ph",unknown
"philippe",male
"phillips",male
"pierre",male
"pietro",male
"pj",male
"pm",unknown
"pr",unknown
"prashant",male
"price",male
"pt",unknown
"pw",unknown
"quinn",female
"ra",male
"raa",unknown
"raj",male
"rajagopal",unknown
"rajani",female
"raju",male
"ralph",male
"ramon",male
"randy",male
"rao",unknown
"raphael",male
"ray",male
"rb",male
"rc",male
"rd",male
"re",unknown
"reed",male
"regis",male
"reid",male
"rein",male
"renaud",male
"rg",unknown
"rh",unknown
"rich",male
"richard",male
"rick",male
"rj",male
"rk",unknown
"rl",male
"rm",unknown
"ro",female
"rob",male
"robert",male
"roberts",male
"robin",female
"rodolfo",male
"rodriguez",male
"roger",male
"rolf",male
"roman",male
"romayne",female
"ron",male
"rona",female
"ronald",male
"root",unknown
"rosa",female
"rose",female
"ross",male
"rowan",male
"rowland",male
"roy",male
"rp",unknown
"rr",unknown
"rs",unknown
"ruben",male
"rudy",male
"russell",male
"ruth",female
"ryszard",male
"rz",unknown
"sa",female
"said",male
"salvatore",male
"sam",male
"sameer",male
"samir",male
"samuel",male
"sanchez",male
"sanford",male
"sarah",female
"savic",unknown
"sb",unknown
"sc",unknown
"schmidt",unknown
"scott",male
"se",female
"sean",male
"selina",female
"serdar",male
"seymour",male
"shannon",female
"sharon",female
"shaun",male
"sheikh",male
"sheldon",male
"sherman",male
"sherrill",female
"shing",unknown
"shlomo",male
"simon",male
"sims",male
"singh",unknown
"sj",male
"sl",unknown
"sm",unknown
"smith",male
"sn",unknown
"solomon",male
"sonja",female
"soran",male
"sp",unknown
"st",male
"stanislaw",male
"stanka",unknown
"stanko",unknown
"stanley",male
"stein",male
"stephanie",female
"stephen",male
"stern",unknown
"steve",male
"steven",male
"stewart",male
"su",female
"sullivan",male
"sun",female
"susan",female
"suzanne",female
"sv",unknown
"sy",male
