field_nombres,unknown
Américo,male
"José T.",unknown
Plácido,male
Tamara,female
Félix,male
Beatriz,female
"Federico N.",unknown
Inés,female
Panambí,unknown
Roberto,male
Sara,female
Horacio,male
Mario,male
Héctor,male
Roberto,male
"Aníbal E.",unknown
Oscar,male
"Raul Federico",male
"Aníbal Raúl",unknown
Alicia,female
Diego,male
Gonzalo,male
"Germán Sergio",unknown
"Alejandro José",male
"Alejandro A.",unknown
Enrique,male
Estela,female
Manuel,male
Manuel,male
Winston,male
Bernardo,male
"Carlos Edgardo",male
Federico,male
Jorge,male
Alberto,male
Ernesto,male
Javier,male
Washington,male
Julieta,female
"Amaranto Antonio",unknown
"Maria Elena",female
Alicia,female
Aquiles,male
Daniel,male
Omar,male
Alvaro,male
Andrés,male
Arturo,male
Gonzalo,male
Ignacio,male
José,male
"Juan Carlos",male
"Luis Alberto",male
"Manuel Antonio",male
"Rafael J.",unknown
"Raimundo J.",unknown
Rosana,female
Vilma,female
"Walter (Serrano)",unknown
"María José",female
Marta,female
María,female
"María Inés",female
"Sergio Eugenio",male
Guillermo,male
Claudia,female
Gabriel,male
Eduardo,male
Fernando,male
Ana,female
Juan,male
"María del Carmen",female
"Luis A.",unknown
"Luís Horacio",male
Hebert,male
Carlos,male
Oscar,male
"José Raúl",male
"Francisco Mario",male
Carlos,male
Diego,male
"José Alberto",male
Txomin,male
"Ana María",female
Rossana,female
Lilián,female
Dora,female
"Héctor Román",male
Javier,male
"Ricardo A.",unknown
Sergio,male
Ruben,male
Elvio,male
Francisco,male
Antonio,male
Ermelinda,female
"Eduardo Sixto",unknown
Gabriela,female
"Ruben Eduardo",male
Eduardo,male
Sara,female
Sélika,female
Eduardo,male
Agustín,male
Eduardo,male
"Ruben Rogelio",unknown
Emilio,male
"Francisco Xavier del Carmen",unknown
"José Pedro",male
Federico,male
Gabriela,female
"Diego de",unknown
Hugo,male
Walter,male
"Juan Antonio",male
Gastón,male
Diana,female
Amanda,female
Azulina,female
Blanca,female
Fabián,male
Helios,male
"Manuel L.",unknown
Omar,male
Patricia,female
Walter,male
Walter,male
"Luisa Inés",female
Eduardo,male
Luis,male
"Juan Carlos",male
"Juan Pablo",male
Armando,male
"Eduardo Federico",male
"Federico Eustaquio",unknown
Horacio,male
Manuel,male
Orestes,male
"Juan Antonio",male
"Martín Andrés",male
Ángel,male
"José Lorenzo",male
Gladys,female
Nicolás,male
Américo,male
Leopoldo,male
Rodolfo,male
Fernando,male
Ana,female
Susana,female
"Antonio César",male
Ramiro,male
Enrique,male
"José A.",unknown
"Mario Gualberto",unknown
Ricardo,male
Roberto,male
Rómulo,male
Bernardo,male
"Adriano M.",unknown
Alberto,male
César,male
"César Luis",male
"Juan José",male
"Justo Manuel",male
Manuel,male
Marta,female
Sergio,male
César,male
Gladys,female
Tabaré,male
Manuel,male
Cristina,female
Mirta,female
Laura,female
Esther,female
Américo,male
Eduardo,male
Federico,male
"Hugo Aníbal",male
Junio,male
Leonel,male
"Norberto J.",unknown
Wifredo,male
Martín,male
Fernando,male
Tomás,male
Juan,male
"Juan J.",unknown
Beatriz,female
Delmira,female
Coriún,unknown
Nairí,female
Álvaro,male
Pedro,male
Rossana,female
"Mario Alberto",male
Susana,female
Walter,male
Victoria,female
Fernando,male
