Author,male
William T. Hornaday,male
A. R. Harding,unknown
Édouard Cuyer,male
 Illustrated;Color Photography,unknown
A. Mueller,unknown
E. N. Woodcock,unknown
Frank M. Chapman,male
 Snare,unknown
 Shinn,unknown
William T. Hornaday,male
A. R. Harding,unknown
W. H. Hudson,unknown
 The Legends of Animals,unknown
G. Murray Levick,unknown
William S. Furneaux,male
Chester A. Reed,male
Grinnell et al.,unknown
Ernest Thompson Seton,male
Max C. Thompson,male
Sir James Emerson Tennent,male
Robert Armitage Sterndale,male
Clarence Moores Weed,male
Frederic A. Lucas,male
Elmer Harry Kreps,male
 Wasps and Ants and Other Stinging Insects;Edward Saunders;http://www.gutenberg.org/ebooks/33874;Animal,unknown
Jack London,male
Ouida,female
Harrison Weir,male
Albert Payson Terhune,male
Arthur Scott Bailey,male
Edith Wharton,female
Edward Jesse,male
Helen Hunt Jackson,female
 W. N. Hutchinson,unknown
Oliver Hartley,male
 Vol. I.;Charles Darwin;http://www.gutenberg.org/ebooks/24923;Animals-Domestic,unknown
 and a Fine Cat Too!;Alfred Elwes;http://www.gutenberg.org/ebooks/32518;Animals-Domestic,unknown
Richard Lamb Allen,male
 rear,unknown
Maurice Maeterlinck,male
J. Earl Clauson,unknown
E. Nesbit,unknown
Charles Darwin,male
Oliver Herford,male
Allen Christian Smith,male
Nathaniel Southgate Shaler,male
A. J. Dawson,unknown
Esther Birdsall Darling,female
 Swine,unknown
 The Thought and Speech of Animals";Henny Kindermann;http://www.gutenberg.org/ebooks/25887;Animals-Domestic,unknown
Jean-Henri Fabre,male
Édouard Cuyer,male
 Shinn,unknown
William T. Hornaday,male
John Burroughs,male
Royal Dixon,male
 Book One;Sarath Kumar Ghosh;http://www.gutenberg.org/ebooks/24852;Animals-Wild,unknown
 The Legends of Animals,unknown
Ernest Thompson Seton,male
William J. Long,male
Frederic A. Lucas,male
Percy J. Billinghurst,male
John Burroughs,male
Francis C. Woodworth,male
 Volume 1;William Swainson;http://www.gutenberg.org/ebooks/39471;Animals-Wild,unknown
Rees,male
Hornaday,unknown
Jack London,male
William J. Long,male
Mrs. Brightwen,unknown
Henry James Slack,male
Charles Barker Bradford,male
 Rag and Vixen;Ernest Thompson Seton;http://www.gutenberg.org/ebooks/14226;Animals-Wild,unknown
Mrs. R. Lee,unknown
Alfred H. Miles,male
William T. Hornaday,male
A. R. Harding,unknown
E. N. Woodcock,unknown
 Snare,unknown
Montagu Browne,male
William T. Hornaday,male
Robert Smith Surtees,male
Grinnell et al.,unknown
Elmer Harry Kreps,male
W. E. Webb,unknown
Albert Burton Farnham,male
Sir John Dean Paul,male
Robert Smith Surtees,male
Harding,male
F.L.S. John Watson,unknown
A. R. Harding,unknown
David E. Lantz,male
Leon Luther Pray,male
Robert W. Chambers,male
George Manville Fenn,male
Mayne Reid,female
Elinore Pruitt Stewart,female
Mayne Reid,female
George Manville Fenn,male
Harry Thom Payne,male
 Illustrated;Color Photography,unknown
Frank M. Chapman,male
Bob Hines,male
W. H. Hudson,unknown
Albert Frederick Siepert,male
W. H. Hudson,unknown
G. Murray Levick,unknown
Chester A. Reed,male
Max C. Thompson,male
 Illustrated;Color Photography,unknown
 Illustrated;Color Photography,unknown
Lenore Elizabeth Mulets,female
Abbie Farwell Brown,female
Neltje Blanchan,unknown
Douglas Dewar,male
T. Gilbert Pearson,unknown
 Volume 1 (of 2);W. H. Hudson and Philip Lutley Sclater;http://www.gutenberg.org/ebooks/38956;Animals-Wild-Birds,unknown
John Albert Leach,male
Leander S. Keyser,male
Gene Stratton-Porter,male
Frank M. Chapman,male
Virginia Sharpe Patterson,female
Fannie Hardy Eckstorm,female
 Sharp Eyes,unknown
I. J. Potter,unknown
John Bernhard Smith,male
Maurice Maeterlinck,male
Jean-Henri Fabre,male
Leonard Haseman,male
William S. Furneaux,male
Clarence Moores Weed,male
 Wasps and Ants and Other Stinging Insects;Edward Saunders;http://www.gutenberg.org/ebooks/33874;Animals-Wild-Insects,unknown
A. S. Packard,unknown
Margaret Warner Morley,female
 With Which are Interspersed Some Chapters of Autobiography",unknown
George H. Carpenter,male
Jean-Henri Fabre,male
Jean-Henri Fabre,male
Jean-Henri Fabre,male
John Ready Lockard,male
Coleman,male
Maurice Maeterlinck,male
 Ants,unknown
Jean-Henri Fabre,male
Gene Stratton-Porter,male
Jean-Henri Fabre,male
Lucy Foster Madison,female
F. C. Bishopp and L. O. Howard,unknown
François Huber,male
Theodore D. A. Cockerell,male
William T. Hornaday,male
