Vlado Milunić,male
Sven Markelius,male
Paul Chemetov,male
Dinocrates,unknown
Mart Stam,male
Jo Coenen,female
Biagio Rossetti,male
Ralph Erskine,male
Dmitry Chechulin,male
Georg Metzendorf,male
Edmund Collein,male
Peter Hall,male
Edmund Bacon,male
David Resnick,male
Giuseppe Terragni,male
Agustín de Betancourt,male
Kevin A. Lynch,male
Sandy van Ginkel,female
Yona Friedman,female
Julius Popper,male
Ildefons Cerdà,male
Bogdan Bogdanović,male
Wim Schut,male
Constant Nieuwenhuys,male
Jacques Lemercier,male
Clas Fleming,male
Holger Sinding-Larsen,male
Alfred Agache,male
Otto Haesler,male
Andrés Duany,male
John Gwynn,male
Charles Holden,male
Paolo Soleri,male
Lewis Mumford,male
Bedřich Rozehnal,male
Rob Krier,male
Gaston Bardet,male
Pavel Janák,male
Jaime Lerner,male
Carlo Aymonino,male
Marcello Vittorini,male
Robert Moses,male
Fritz Bräuning,male
Józef Sigalin,male
Ferenc Reitter,male
Edward Soja,male
Paul Virilio,male
Alexander Tamanian,male
Angelo Italia,male
Willem Marinus Dudok,male
Antonín Balšánek,male
Gaspar Bennazar,male
Giuseppe Valadier,male
Léon Krier,male
Karel Hubáček,male
Jacques-François Blondel,unknown
Michele Sanmicheli,female
Josep Lluís Sert,male
Kim Swoo-geun,female
Frederick Law Olmsted,male
Claude Nicolas Ledoux,male
Justo Antonio de Olaguibel,male
Steen Eiler Rasmussen,male
Domenico Martinelli,male
Rudolf Wels,male
Cornelis van Eesteren,male
Carlos Raúl Villanueva,male
Huib Hoste,male
Charles Landry,male
Jacobus Oud,male
Walter Burley Griffin,male
Alan Voorhees,male
Pedro Benoit,male
Paul Hedqvist,male
Arturo Soria y Mata,male
Jockin Arputham,unknown
Paul Hankar,male
Giannino Castiglioni,male
David Aradeon,male
Leonardo Benevolo,male
Bernard de Walque,male
Jan Kotěra,male
Teun Koolhaas,male
Siegfried Nassuth,male
Josef Gočár,male
Uno Åhrén,male
Alonso García Bravo,male
Lars Sonck,male
Enrique Peñalosa,male
Francesc Mitjans i Miró,male
Karl Muffat,male
Charles de Wailly,male
Charles Correa,male
Raymond Unwin,male
Mitchell Joachim,male
Bruno Taut,male
Alvar Aalto,male
Otto Wagner,male
Jerzy Hryniewiecki,male
Pyotr Yeropkin,male
Bohuslav Fuchs,male
Georg Theodor Chiewitz,male
Vincenzo Scamozzi,male
James Hobrecht,male
Pedro Ramírez Vázquez,male
Xavier Cortés Rocha,male
Jože Plečnik,male
David Harvey,male
Minamoto no Yoritomo,unknown
Christopher Wren,male
Aldo Rossi,male
Hannes Meyer,male
Robert Oerley,male
Zacharias Longuelune,male
Sebastião José de Carvalho e Melo,male
Edwin Lutyens,male
Heikki von Hertzen,male
Domenico Fontana,male
Martin Wagner,male
Luis Barragán,male
Maciej Nowicki,male
Liang Sicheng,male
Oscar Niemeyer,male
Georges-Eugène Haussmann,unknown
Patrick Geddes,male
Hermann Jansen,male
Hendrik Petrus Berlage,male
Richard Kauffmann,male
Max Berg,male
Victor Gruen,male
Hans Stimmann,male
Guillaume Henri Dufour,male
Justus Dahinden,male
Moshe Safdie,male
Jan Gehl,male
Eliel Saarinen,male
Eugène Hénard,male
Marcel Lods,male
Jean-Michel Wilmotte,male
Adrien Pichard,male
Karl Friedrich Schinkel,male
Daniel Burnham,male
Friedrich Ohmann,male
Ernst Plischke,male
Alphonse Laverrière,male
Angelo Mangiarotti,male
Jacob van Rijs,male
Rem Koolhaas,male
Pierre Charles L'Enfant,male
Victor Bourgeois,male
Paulo Mendes da Rocha,male
Fred Forbát,male
Balkrishna Doshi,male
Johann Bernhard Fischer von Erlach,male
Hans Benno Bernoulli,male
Jean-Marie Charpentier,male
Hippodamus of Miletus,unknown
Affonso Eduardo Reidy,male
Filippo Juvarra,male
Bernard Tschumi,male
Kenzō Tange,male
Apollodorus of Damascus,unknown
Christian de Portzamparc,male
Werner Hegemann,male
Stefano Boeri,male
Étienne-Louis Boullée,unknown
Josef Stübben,male
Claude Henri de Rouvroy,male
Camillo Sitte,male
Zygmunt Stepinski,male
Lucio Costa,male
Albert Lindhagen,male
Auguste Perret,male
Ebenezer Howard,male
Victor Horta,male
Gottfried Feder,male
Albert Speer,male
Walter Gropius,male
Matthäus Daniel Pöppelmann,male
Theodor Fischer,male
Le Corbusier,female
Frank Lloyd Wright,male
Ludwig Hilberseimer,male
Ricardo Bofill Leví,male
Richard Riemerschmid,male
Tony Garnier,male
Ivan Starov,male
Hans Scharoun,male
Reinhard Baumeister,male
Friedrich Weinbrenner,male
Heinrich Tessenow,male
Pedro de Valdivia,male
Juan Pizarro,male
Francisco de Aguilar,male
Antonio de Lebrija,male
Juan Vásquez de Coronado,male
Andrés de Valdivia,male
Sebastián Lorenzo,male
Gómez de Alvarado y Contreras,male
Jerónimo de la Parra,male
Juan Díaz,male
Álvar Núñez Cabeza de Vaca,male
Juan Rodríguez Cabrillo,male
Pedro de Alvarado,male
Juan de Salcedo,male
Diego Velazquez de Cuéllar,male
Lope de Aguirre,male
Alonso de Ribera,male
Martín Fernández de Enciso,male
Alonso de Ojeda,male
Juan de Ayolas,male
Alonso Martínez de Rivera,male
Diego Sánchez Paniagua,male
Francisco Franco de Estrada,male
Francisco de Morla,male
Gabriel de Ávila,male
Gómez de Tordoya,male
Juan Ponce de León,male
Francisco de Orellana,male
Gonzalo Fernández de Oviedo y Valdés,male
Diego de Nicuesa,male
Juan de Saavedra,male
Diego de Mendes,male
Pedro de Castañeda Nájera,male
Sebastián Garcilaso de la Vega y Vargas,male
Gonzalo Pizarro,male
Gómez de Rojas y Velázquez,male
Juan Ruiz de la Parra,male
Juan de Ahumada,male
Juan Garrido,male
Juan de la Cosa,male
Andrés Dorantes de Carranza,male
Francisco de Montejo,male
Juan de Garay,male
Hernando Pizarro,male
García López de Cárdenas,male
Diego de Montemayor,male
Martín de Ursúa,male
Gaspar de Espinosa,male
Juan Valiente,male
Agustín De Cepeda y Ahumada,male
Alonso Valiente,male
Francisco de Saucedo,male
Francisco Vázquez de Coronado,male
Miguel López de Legazpi,male
Gonzalo Jiménez de Quesada,male
Francisco Hernández de Cordoba,male
Pedro Arias Dávila,male
Cristóbal de Olid,male
Hernando de Alarcón,male
Blasco Núñez Vela,male
Estevanico,unknown
Francisco de Carvajal,male
Alonso Dávila,male
Juan Ruiz de Arce,male
Cristóbal de Rojas y Córdova,male
Fernando de Rojas,male
Luis Alonso de Lugo,male
Sebastián Vizcaíno,male
Pedro Lisperguer,male
Juan Velázquez de León,male
Sebastián de Belalcázar,male
Rodrigo de Bastidas,male
Francisco de Ulloa,male
Pedro de Vera y Mendoza,male
Diego de Almagro,male
Diego Vaca de Vega,male
Diego de Alvarado,male
Juan Ruiz (conquistador),male
Juan de Torres Navarrete,male
Lucas Vázquez de Ayllón,male
Francisco Hernández Girón,male
Francisco Martínez Vegaso,male
Juan Rodríguez Villafuerte,male
Bartolomé Blumenthal,male
Diego de Landa,male
Bernardino Vázquez de Tapia,male
Francisco de Garay,male
Francisco Pizarro,male
Francisco de Sande,male
Pedro Almíndez Chirino,male
Diego de Sanabria,male
Gil Ramírez Dávalos,male
Hernando de Soto,male
Vasco Núñez de Balboa,male
Juan de Grijalva,male
Juan Beltrán de Magaña,male
Hernán Cortés,male
Pánfilo de Narváez,male
Pieter Verhagen,male
Alexandre Chemetoff,male
Andrea Branzi,female
Antoine Grumbach,male
J.B. van Loghem,unknown
Amnon Niv,male
Christian Devillers,male
Didier Laroque,male
Dimitrije T. Leko,male
François Leclercq,male
Gérard Beaudet,male
Jean-Noël Capart,male
Jean-Pierre Muret,male
Louis-Léopold Van der Swaelmen,unknown
Peter Bredsdorff,male
Nicolau Maria Rubió i Tudurí,male
Ngo Viet Thu,female
Philippe Panerai,male
Jacques Ferrier,male
Alain Sarfati,male
François-Henri Laenen,unknown
Henri Prost,male
Jacques Allégret,male
Jean-Pierre Garnier,male
Luigi Quagliata,male
Michel Écochard,male
Pierre Faucheux,male
Pierre Riboulet,male
Jean Barthélemy,male
Alexander Petritz,male
Coen Bekink,male
Ahmed Abukhater,male
Gabriel Guevrekian,male
Eugène Beaudouin,male
Guy Burgel,male
Henri-Jean Calsat,male
Oscar Oiwa,male
Jacques Riboud,male
Jean-Louis Subileau,male
Bernardo Morando,male
Pascal Reysset,male
Bruno Fortier,male
Ahmed Taoufiq Hejira,male
Anatole Kopp,male
André Wogenscky,male
Bernard Favatier,male
Garry Faif,male
Josef Chochol,male
Marcel Junius,male
Michel Rochefort,male
Michel Steinbach,male
Miguel Fisac,male
Paul Davidoff,male
Philippe Boudon,male
Albert Heinrich Steiner,male
Manuel Núñez Yanowsky,male
Antonio Palacios Ramilo,male
Aymeric Zublena,male
Kotaro Horiuchi,male
Léon Jaussely,male
Ladislav Lábus,male
Luc Deleu,male
Marc Brillaud de Laujardière,male
Marcel Roncayolo,male
Maurice Calka,male
Niek de Boer,male
Franck Scherrer,male
Jean-Claude La Haye,male
Jellal Abdelkafi,male
Laurent Chappis,male
Lorenzo Porciatti,male
Marc Wiel,male
Philippe Vignaud,male
Bénigne Basset Des Lauriers,male
Cezar Lăzărescu,male
Claude Ferret,male
Claude Strebelle,male
Jean de Maisonseul,male
Maurice Rotival,male
Michel Cantal-Dupart,male
Mohamed Métalsi,male
Paul Régnauld,male
Bernard Hirsch,male
Alain Billon,male
Marcelo Usera,male
Oren Yiftachel,male
Jean-Claude Nicolas Forestier,male
Gustave Massiah,male
Gédéon Bordiau,male
Jean Niermans,male
Anthony Coucheron,male
Philippe Thébaud,male
Pierre Lavedan,male
Hans Schmidt,male
Eusebi Estada i Sureda,male
Oscar Sutermeister,male
Hans Strobel,male
Hubert Hoffmann,male
Herman Meijer,male
Karl Schneider,male
Konstantinos Apostolos Doxiadis,male
Mohamed. Makiya,unknown
Bert Brouwer,male
Siebe Jan Bouma,male
Pi de Bruijn,female
Wu Liangyong,male
Jan Kalff,male
Josef Pleskot,male
Guido Stegen,male
Paul Delouvrier,male
Oriol Bohigas,male
Walter Jonas,male
Johan Caspar von Cicignon,male
Günter Benecke,male
Enrique Norten,male
Pierre Laconte,male
Luigi Moretti,male
Jan Tanghe,male
Hendrik Jacobus van Tulder,male
Frans Johan Louwrens Ghijsels,male
Jean-Pierre Blondel,male
Theo Hendriks,male
Cornelis van Traa,male
Frans Dingemans,male
Arno Nicolaï,male
Lucien Kroll,male
Jacques Aron,male
Andrey Kvasov,male
Giancarlo De Carlo,male
Jean-Jules Eggericx,male
Frits van Gendt,male
Maurice Culot,male
Moisei Ginzburg,male
Ashok Bhalotra,male
Hans Gericke,male
William John Mitchell,male
Ralph Becker,male
Hans Kampffmeyer,male
Peter Marcuse,male
Frits van Dongen,male
Joost Váhl,male
Alexander Bashilov,male
Johan Rückert,male
Xaveer De Geyter,unknown
Laurent Hubert Joseph Angenot,male
Joan Busquets,female
Willem Gerrit Witteveen,male
Winy Maas,female
Ivan Zholtovsky,male
Tadeusz Tołwiński,male
Tibor Weiner,male
Hans Eschebach,male
Hermann Ehlgoetz,male
Hubert Schumacher,male
Jan David Zocher,male
Henk Voogd,male
Samuel Sarphati,male
Hendrik Cleyndert,male
Abraham Cornelius Burgdorffer,male
Kees Rijnboutt,male
Manuel de Solà-Morales,male
Patrick Abercrombie,male
Emil Králík,male
Harald Bodenschatz,male
Ernest Hébrard,male
Gerrit Wissink,male
Joseph Karakis,male
Richard Breslau,male
Enrico Alvino,male
Wunibald Deininger,unknown
Georgios Candilis,male
Fernando González Gortázar,male
Ionel Schein,male
Jean-Noël Chevron,male
Jindřich Kumpošt,male
Arie-Hendrik Rooimans,unknown
Nicolas Michelin,male
Victor Besme,male
Wiel Arets,unknown
François Ascher,male
Max Welch Guerra,male
Juan Sordo Madaleno,male
Taeke M. de Jong,male
Raymond M. Lemaire,male
Louis Van der Swaelmen,male
Marten Bierman,male
Christiaan Alfons Prevoo,male
Pierre Chouteau Jr.,male
Pierre Veltz,male
Thierry Melot,male
Urbain Vitry,male
Bernardino Musenga,male
Sjoerd Soeters,male
Concezio Petrucci,male
