Miquel - Toms,male
Joan Francesc Abad Fornieles,female
Tesif Abad Garb,unknown
Antoni Abad Prez,male
Santiago Abad Perez,male
Joan Abel Riba,female
Joan Abell Llach,female
Francesc Abell Roca,male
Llus Aced Belmonte,unknown
Aureli Aced Gancho,male
Pasqual Adell Bonfil,male
ngel Adell Bonfill,unknown
Andreu Adell Florentino,male
Joan Adell Florentino,female
Pere Adell Florentino,male
Josep Maria Adell Fontanet,male
Asumpci Adell Mart,unknown
Manuel Adell Querol,male
Manuel Adell Segarra,male
Josep Adena Daura,male
Antoni Aduno ,male
Sim Agea Tusell,male
Josep Agell Agell,male
Lourdes Agert Hernando,female
Josep Agramunt Obradors,male
Vicen Agramunt Polla,unknown
Josep Agramunt Sancho,male
? Agraz Solans,unknown
Francesc Aguado Vidal,male
Juan Aguilar Alcaraz,male
Josep Manel Aguilar Bors,male
Matias Aguilar Callejas,male
Miquel Aguilar Casiano,male
Josep Aguilar Hidalgo,male
Telm Aguilar Marcobal,male
Vctor Aguilar Marcobal,unknown
Josep Aguilera Berjon,male
Miquel Aguilera Berjon,male
Rafael Aguilera Ibez,male
Eduard Aguilera Lpez,male
Miquel Aguilera Lpez,male
Josep Aguilera Morera,male
Joaquim Aguilera Berjon,male
Ramon Agull Invers,male
Miquel Agull Miralda,male
Joan  Agull Muntaola,female
Pere Agull Puig,male
Jaume Agull Sabat,male
Joaquim Agull Sabater,male
Hermenegild Agull Ubach,unknown
Jaume Agull Ubach,male
Ferm Agus Escuder,unknown
Joan Agus Escuder,female
Llus Agust Prades,unknown
Josep Agust Guitart,male
Josep Agust Teiseire,male
Salvador Agustn Gallinat,male
Ramn Agut Cardona,male
Joaquim Agut Garca,male
Josep Ajarque Sancho,male
Vctor Alagarda Ballester,unknown
Ramon Alais Sanjuan,male
Antoni Alaiz Fortier,male
Manel Alarcn Alcaraz,female
Andreu Alarcn Garca,male
Miquel Alarcn Girau,male
Josep Alarcn Gonzlez,male
Frederic Alarcn Mrquez,male
Francesc Alarcn Nieto,male
Afrodisio Alarcn Talaya,male
Carme Alari Farr,female
Antoni Alar Exposito,male
Alexandre Als Llach,male
Joan Alavedra Alegre,female
Salvador Alavedra Alegre,male
Mag Alavedra Codina,female
Florenci Alavedra Farrell,male
Jaume Alavedra Farrell,male
Mart Alavedra Farrell,male
Salvador Alavedra Farrell,male
Salvador Alavedra Invers,male
Josep Alavedra Isast,male
Miguel de los Santos Alavedra Perejoan,male
Miquel Alavedra Pijoan,male
Pere Alavedra Riera,male
Ramn Alay San Juan,male
Enric Alba Castello,male
Pau Alb Ascn,male
Ramon Alba Hidalgo,male
Alfons Albal Grau,male
Josep Albalate Navarro,male
Jaume Albanell i Parera,male
Francesc Albareda Mir,male
Jaume  Albareda Torralba,male
Pere Albares Llop,male
Josep Alberich Esteller,male
Miquel Albert Crespo,male
Sime Albert Galindo ,male
Josep Albert General,male
Llus Albert Ribas,unknown
Ferran Albert Torrens,male
Flix Albert Tubany,unknown
Aleix Alberto Costa,male
Joan Alb Solnes,female
Josepa Alb Solans,female
Domnec Albi Camp,unknown
Antoni Albiana Carn,male
Joan Albiana Ferrer,female
Dolors Alcacho Cambr,female
Francesca Alcaide Hernndez,female
Josep Alcal Fuentes,male
Francesc Alcalde Bonilla,male
Miquel Alcalde Bonilla,male
Antoni Alcalde Martnez,male
Emili Alcantara Rueda,female
Dolors Alcaraz Alcaraz,female
Pascual Alcaraz Alcaraz,male
Vicen Alcaraz Bernab,unknown
Rafael Alcaraz Bernabeo,male
Francesc Alcaraz Castro,male
Francisco Alcaraz Ibez,male
Alejo Alcaraz Maruenda,male
Josep Alcaraz Pascual,male
Flix Alcaraz Payn,unknown
Joan Alcaraz Rodriguez,female
Francesca Alcaraz Snchez,female
Francesca Alcayde Hernndez,female
Emilio Alcazar Salas ,male
Joan Alcirriba Grau,female
Valent Alcoberro Rosell,male
Pedro Alcocer Gil,male
Joan Alcocer Marqus,female
Francesc Alcolea Broto,male
Octaviano Alcolea Costa,male
Manel Aldave Rebullida,female
Lloren Aldea Armillas,unknown
Francesc Alegre Senart,male
Ramn Alegre Vancells,male
Rafael Alegret Puig,male
Antoni Aleix  San Juan,male
Merc Aleixandre Sariera,unknown
Antoni Alejandro  Belilla,male
Ignasi Aleman Camps,male
ngela Alemany Olivella,female
Miquel Aleu Cotonat,male
Vctor Algarda Ballester,unknown
Francesc Algarra Rodrguez,male
Lloren Aliart Escol,unknown
Joan Aliart Grant,female
Josep  Aliart Ventura,male
Saturn Alier Torrent,female
Frederic Aligu Pri,male
Rosa All Claps,female
Manuel Allu Terrades,male
Salustiano Almadina Expsito,male
Lucas Almazn Cicilio,male
Ramn Almenar Serio,male
Joan Almenara Peir,female
Josep Almenara Peir,male
Josep Almirall Ginest,male
Higini Almirall Mart,male
Isidre Almirall Mart,male
Miquel Almirall Saumell,male
Josep Almirall Sendrs,male
Elvira Almirall Solans,female
Miquel Almirall Trenchs,male
Angel Alonso Diez,male
Emili Alonso Ortega,female
Eliseu Als Molina,male
Miquel Alsina Alemany,male
Nicanor Alsina Alemany,male
Francesc Alsina Alsina,male
Francesca Alsina Castany,female
Lloren Alsina Gramunt,unknown
Enric Alsina Jan,male
Agust Alsina Matas,male
Pilar Alsina Parera,female
Miquel Alsina Pratcarina,male
Ramon Alsina Talon,male
Jordi Alsius Masgrau,male
Josep Alsius Masgrau,male
Merc Alsius Masgrau,unknown
Montserrat Alsius Masgrau,female
Pilar Alsius Masgrau,female
Antoni Alsius Ricart,male
Josep Altadill Espelta,male
Joan Altamira Torres,female
Joan Altarriba Casellas,female
Josep Altarriba Comellas,male
Toms Altarriba Comellas,male
Joan Altarriba Grau,female
Jaume Altarriba Grau,male
Ricard Altay Ubach,male
Joan Alts Barsola,female
Agust Altet Toms,male
Andreu Altimira Ballb,male
Joan Altimira Fonollosa,female
Antoni Altimira Font,male
Joan Altimira Gumfaus,female
Josep Altimira Soldevila,male
Gil Altisen Triadu,male
Jaume Altisen Triad,male
Claudi Altisen Vidal,male
Joaquim Alvareda Casals,male
Cecili Alvareda Parellada,female
Mxim Alvarez  Garca,unknown
Castor lvarez Garca,male
Joan Alvarez Muntada,female
Antoni Alvarez Obiols,male
Josep Alvarez Ortuo,male
Vicen Alvarez Soler,unknown
Dolors lvarez Prez,female
Jos lvarez Snchez,male
Fredesvinda lvarez Snchez-Muoz,female
Joan lvaro Enestar,female
Joaquim lvaro Gascn,male
Antoni Alzaiz Fourtrer,male
Josep Alzamora Cardona,male
Agust Alzamora Roig,male
Francesc Alzurria Ibars,male
Joan Amasque Costa,female
Jaume Amat Badrinas,male
Manel Amat Canton,female
Josep Amat Comellas,male
Francesc Amat Costa,male
Francesc Amat Garreta,male
Jaume Amat Gitar,male
Pere Amat Llopart,male
Alfons Amat Mart,male
Domingo Amat Matas,male
Josep Amat Paloma,male
Pere Amat Roumens,male
Pere Amat Valls,male
Elvira Amat Busquets,female
Francesc Amat  Carreta,male
Joaquim Amat  Soler,male
Llus Amate Corts,unknown
Francesc Amate Gonzlez,male
Josep Amate Martnez,male
Juan Amate Martnez,male
Joan Ambrs Grau,female
Antoni Ambrs Llimona,male
Josep Ambrs Serra,male
Francesc Amela Pitars,male
Joan Amela Royo,female
Manuel Amela Sabater,male
Jaume Amens Tous,male
Pere Atmetller Bifriu,male
Josep Amors Serra,male
Francesc Amors Torres,male
Josep Ampurdans Piera,male
Francesc Ampurdans Piera,male
Luis Andres Fenoy,male
Miguel Andres Marquez,male
Antoni Andrs Adelantado,male
Josep Andrs Gutierrez,male
Alexandre Andrs Maestro,male
Csim Andrs Maestro,unknown
Victoriano Andrs Solz,male
Gaspar Andrs Adelantado,male
Cndid Andreu Badell,unknown
Llus Andreu Barber,unknown
Josep Andreu Dolz,male
Manuel Andreu Machemany,male
Antoni Andreu Modal,male
Joan An Bometon,female
Joan Angs Elsula,female
Jlia Angs Elsusa,unknown
Joan Angel Armengol,female
Ricard Anglada Bou,male
Ignasi Anglada Domingo,male
Joan Anglada Gran,female
Paulina Anglada Jorba,female
Miquel Anglada Margeli,male
Juli Anglada Mir,female
Joan Anglada Paloma,female
Josep Anglada Paloma,male
Joan Anglada Puig,female
Antoni Anglada Sabat,male
Esteve Anglada Sabat,male
Salvador Anglerill Salvador,male
Amadeu Angrill Torres,male
Ramon Anguera Samaranch,male
Pere Anter Aguilar,male
Ferm Anter Comas,unknown
Maria Antico Mas,female
Ricard Antoln Aparicio,male
Francesc Antoln Domnech,male
Ricard Antoln Gutirrez,male
Ramon Antol Mart,male
Isidre Antolinos Andujar,male
Jos Anton Garca,male
Eusebio Antn Cardenal,male
Josep Antn Garca,male
Isidre Antonimos Andjar,male
Carles Antonio Palau,male
Flix Aparicio lvarez,unknown
Antonio Aparicio Cruz,male
Merc Aparicio Garca de Pans,unknown
Maria del Carmen Aparicio Prieto,female
Miquel Aparicio Real,male
Valero Aparicio Real,male
Rafael Aparicio Rico,male
Joan Aragay Bartomeus,female
Joaquim Aragay Carreras,male
Josep Aragay Serra,male
Juli Aragons Aragons,female
Joan Aragons Giner,female
Juli Aragons Roca,female
Ramon Aral Juner,male
Antoni Aran Folch,male
Josep Aran Folch,male
Llus Aran Jover,unknown
Joan Aran Piol,female
Josep Aran Trulls,male
Maria Aranda Gonzlez,female
Joan Aranda Mart,female
Carmelo Arastegui Reparaz,male
Domnec Arbia Cam,unknown
Joaquim Arcas Soler,male
Flix Arcas Soler,unknown
Sebasti Arceda Salats,female
Antoni Arch Catass,male
Frederic Arch Duran,male
Antoni Arch Gallofr,male
Valent Arch Gallofr,male
Joan Arch  Mars,female
Josep Arch Serrano,male
Salvador Arch Signe,male
Valent Arch Vilardell,male
Joan Arcos Canto,female
Joaquim Arcos Soler,male
Manuel Arcusa Bayo,male
Llus Arderiu Mascarell,unknown
Josep Arenillas Benedicto,male
Josep Areste Alba,male
Domnec Areste Jover,unknown
Mateu Areste Roca,male
Ramon Arfels Palau,male
Josep Arfelix Palau,male
ngel Argelich Casals,unknown
Joan Argelich Casals,female
Josep Argemi Fer,male
Isidre Argemi Puig,male
Eduard Argem Boix,male
Ramon Argem Comerma,male
Francesc Argem Perramon,male
Josep Argem Planes,male
Josep Argem Puigros,male
Valeri Argem Sans,female
Josep Argem Sol,male
Andreu Argerich Serrerols,male
Josep Argerich Vias,male
Manel Arguindegui Campos,female
Rafael Arguindegui Zalabardo,male
Josep Arias Adell,male
Nria Arias Marcet,unknown
Josep Arias Moreno,male
Antoni Arias Ocaa,male
Josep Arias Ocaa,male
Josep Maria Arias Robau,male
Jess Arias Vega,male
Crescencio Arias Castao,male
Antoni Ario Herrera,male
Joaquim Ario Molinos,male
Francesc Ario Mostalas,male
Telesfor Ario Prats,male
Pedro Aris Bach,male
Ramon Aris Bach,male
Antoni Arisa Pons,male
Josep Aris Bonet,male
Salvador Aris Domnech,male
Diego Ariza Badia,male
Esteve Ariza Badia,male
Diego Ariza Dalmau,male
Josep Arizmendi Lecaldia,male
Josep Armadans Farrs,male
Ramn Armands Farrs,male
Josep Armegou Torruella,male
Jaume Armengol Abell,male
Josep Armengol Abell,male
Jaume Armengol Amors,male
Jacint Armengol Astals,male
Domnec Armengol Ballb,unknown
Marc Armengol Ballb,male
LLus Armengol Bernius,unknown
Isidre Armengol Canderas,male
Ricard Armengol Capmany,male
Josep Armengol Gall,male
Agust Armengol Jover,male
Josepa Armengol Marimn,female
Mateo Armengol Morante,male
Rosa Armengol Munn,female
Pelegrn Armengol Santincenit,unknown
Engrcia Armengol Terol,unknown
Emili Armengol Theron,female
Joan Armengol Tur,female
Jaume Armengol Vias,male
Pere Armengol Llorach,male
Josep Armengou Torruella,male
Miquel Armengual Pons,male
Jaume Armenteras Busqu,male
Carles Armio Gmez,male
Balbino Arnal Tena,male
Segundo Arnau Agustn,male
Gaiet Arnau Aligue,unknown
Francesca Arnau Borrs,female
Maria Arnau Borrs,female
Miquel Arnau Duaiges,male
Josep Arnau Genesc,male
Felip Arnau Martnez,male
Pere Arnau Maxench,male
Toms Arnau Monlen,male
Valent Arnau Aligu,male
Enric Arnau Fornell,male
Arturo Arnau  Monlen,male
