Author,male
JJ Smith,male
Stephen King,male
Jordan B. Peterson,male
George Orwell,male
000 Awesome Facts (About Everything!) (National Geographic Kids);National Geographic Kids;4.8;7665;12;2019;Non Fiction,unknown
George R. R. Martin,male
George R. R. Martin,male
Amor Towles,female
 Lies,unknown
Fredrik Backman,male
Fredrik Backman,male
Larry Schweikart,male
Jaycee Dugard,female
Madeleine L'Engle,female
 Think Like a Man: What Men Really Think About Love,unknown
 Mandalas,unknown
Blue Star Coloring,male
Blue Star Coloring,male
 Animals,unknown
Ron Chernow,male
Anthony Doerr,male
Anthony Doerr,male
Veronica Roth,female
Chris Kyle,male
Khaled Hosseini,male
Glenn Beck,male
Neil deGrasse Tyson,male
 Vol. 1;Mark Twain;4.2;491;14;2010;Non Fiction,unknown
DK,unknown
Angie Grace,female
Ina Garten,female
 How Easy Is That?: Fabulous Recipes & Easy Tips;Ina Garten;4.7;615;21;2010;Non Fiction,unknown
Michelle Obama,female
Michelle Obama,female
Atul Gawande,male
Ta-Nehisi Coates,unknown
Ta-Nehisi Coates,unknown
Bruce Springsteen,male
 Book 4);Stephenie Meyer;4.6;9769;13;2009;Fiction,unknown
 Truth and Treasure;Glenn Beck;4.5;471;8;2010;Non Fiction,unknown
 Brown Bear,unknown
 Brown Bear,unknown
 Book 6);Jeff Kinney;4.8;4505;0;2011;Fiction,unknown
Sasha O'Hara,female
David Goggins,male
Thomas Piketty,male
Suzanne Collins,female
Suzanne Collins,female
Suzanne Collins,female
Chrissy Teigen,female
Francis Chan,male
Francis Chan,male
Francis Chan,male
Kevin Kwan,male
Marjorie Sarnat,female
Marjorie Sarnat,female
Abraham Verghese,male
Abraham Verghese,male
 Love,unknown
 Misfits,unknown
Charlaine Harris,female
 Book 10);Charlaine Harris;4.3;1924;8;2010;Fiction,unknown
 Book 11);Charlaine Harris;4.2;2094;4;2011;Fiction,unknown
Rod Campbell,male
Rod Campbell,male
Rod Campbell,male
Rod Campbell,male
George W. Bush,male
 Passion,unknown
 5th Edition: DSM-5;American Psychiatric Association;4.5;6679;105;2013;Non Fiction,unknown
 5th Edition: DSM-5;American Psychiatric Association;4.5;6679;105;2014;Non Fiction,unknown
 Book 8;Jeff Kinney;4.8;6812;0;2013;Fiction,unknown
Jeff Kinney,male
Jeff Kinney,male
M Prefontaine,unknown
Veronica Roth,female
Veronica Roth,female
Veronica Roth,female
 Humanity,unknown
Stephen King,male
 Book 4) (Volume 4);Jeff Kinney;4.8;3181;12;2009;Fiction,unknown
Dav Pilkey,male
Dav Pilkey,male
Dav Pilkey,male
Dav Pilkey,male
Dav Pilkey,male
Dav Pilkey,male
Dav Pilkey,male
Jeff Kinney,male
Marty Noble,male
Daniel H. Pink,male
David Zinczenko,male
