Giorgio da Sebenico
Vlado Milunić
Sven Markelius
Paul Chemetov
Dinocrates
Mart Stam
Jo Coenen
Biagio Rossetti
Ralph Erskine
Dmitry Chechulin
Georg Metzendorf
Edmund Collein
Peter Hall
Edmund Bacon
David Resnick
Giuseppe Terragni
Agustín de Betancourt
Kevin A. Lynch
Sandy van Ginkel
Yona Friedman
Julius Popper
Ildefons Cerdà
Bogdan Bogdanović
Wim Schut
Constant Nieuwenhuys
Jacques Lemercier
Clas Fleming
Holger Sinding-Larsen
Alfred Agache
Otto Haesler
Andrés Duany
John Gwynn
Charles Holden
Paolo Soleri
Lewis Mumford
Bedřich Rozehnal
Rob Krier
Gaston Bardet
Pavel Janák
Jaime Lerner
Carlo Aymonino
Marcello Vittorini
Robert Moses
Fritz Bräuning
Józef Sigalin
Ferenc Reitter
Edward Soja
Paul Virilio
Alexander Tamanian
Angelo Italia
Willem Marinus Dudok
Antonín Balšánek
Gaspar Bennazar
Giuseppe Valadier
Léon Krier
Karel Hubáček
Jacques-François Blondel
Michele Sanmicheli
Josep Lluís Sert
Kim Swoo-geun
Frederick Law Olmsted
Claude Nicolas Ledoux
Justo Antonio de Olaguibel
Steen Eiler Rasmussen
Domenico Martinelli
Rudolf Wels
Cornelis van Eesteren
Carlos Raúl Villanueva
Huib Hoste
Charles Landry
Jacobus Oud
Walter Burley Griffin
Alan Voorhees
Pedro Benoit
Paul Hedqvist
Arturo Soria y Mata
Jockin Arputham
Paul Hankar
Giannino Castiglioni
David Aradeon
Leonardo Benevolo
Bernard de Walque
Jan Kotěra
Teun Koolhaas
Siegfried Nassuth
Josef Gočár
Uno Åhrén
Alonso García Bravo
Lars Sonck
Enrique Peñalosa
Francesc Mitjans i Miró
Karl Muffat
Charles de Wailly
Charles Correa
Raymond Unwin
Mitchell Joachim
Bruno Taut
Alvar Aalto
Otto Wagner
Jerzy Hryniewiecki
Pyotr Yeropkin
Bohuslav Fuchs
Georg Theodor Chiewitz
Vincenzo Scamozzi
James Hobrecht
Pedro Ramírez Vázquez
Xavier Cortés Rocha
Jože Plečnik
David Harvey
Minamoto no Yoritomo
Christopher Wren
Aldo Rossi
Hannes Meyer
Robert Oerley
Zacharias Longuelune
Sebastião José de Carvalho e Melo
Edwin Lutyens
Heikki von Hertzen
Domenico Fontana
Martin Wagner
Luis Barragán
Maciej Nowicki
Liang Sicheng
Oscar Niemeyer
Georges-Eugène Haussmann
Patrick Geddes
Hermann Jansen
Hendrik Petrus Berlage
Richard Kauffmann
Max Berg
Victor Gruen
Hans Stimmann
Guillaume Henri Dufour
Justus Dahinden
Moshe Safdie
Jan Gehl
Eliel Saarinen
Eugène Hénard
Marcel Lods
Jean-Michel Wilmotte
Adrien Pichard
Karl Friedrich Schinkel
Daniel Burnham
Friedrich Ohmann
Ernst Plischke
Alphonse Laverrière
Angelo Mangiarotti
Jacob van Rijs
Rem Koolhaas
Pierre Charles L'Enfant
Victor Bourgeois
Paulo Mendes da Rocha
Fred Forbát
Balkrishna Doshi
Johann Bernhard Fischer von Erlach
Hans Benno Bernoulli
Jean-Marie Charpentier
Hippodamus of Miletus
Affonso Eduardo Reidy
Filippo Juvarra
Bernard Tschumi
Kenzō Tange
Apollodorus of Damascus
Christian de Portzamparc
Werner Hegemann
Stefano Boeri
Étienne-Louis Boullée
Josef Stübben
Claude Henri de Rouvroy
Camillo Sitte
Zygmunt Stepinski
Lucio Costa
Albert Lindhagen
Auguste Perret
Ebenezer Howard
Victor Horta
Gottfried Feder
Albert Speer
Walter Gropius
Matthäus Daniel Pöppelmann
Theodor Fischer
Le Corbusier
Frank Lloyd Wright
Ludwig Hilberseimer
Ricardo Bofill Leví
Richard Riemerschmid
Tony Garnier
Ivan Starov
Hans Scharoun
Reinhard Baumeister
Friedrich Weinbrenner
Heinrich Tessenow
Pedro de Valdivia
Juan Pizarro
Francisco de Aguilar
Antonio de Lebrija
Juan Vásquez de Coronado
Andrés de Valdivia
Sebastián Lorenzo
Gómez de Alvarado y Contreras
Jerónimo de la Parra
Juan Díaz
Álvar Núñez Cabeza de Vaca
Juan Rodríguez Cabrillo
Pedro de Alvarado
Juan de Salcedo
Diego Velazquez de Cuéllar
Lope de Aguirre
Alonso de Ribera
Martín Fernández de Enciso
Alonso de Ojeda
Juan de Ayolas
Alonso Martínez de Rivera
Diego Sánchez Paniagua
Francisco Franco de Estrada
Francisco de Morla
Gabriel de Ávila
Gómez de Tordoya
Juan Ponce de León
Francisco de Orellana
Gonzalo Fernández de Oviedo y Valdés
Diego de Nicuesa
Juan de Saavedra
Diego de Mendes
Pedro de Castañeda Nájera
Sebastián Garcilaso de la Vega y Vargas
Gonzalo Pizarro
Gómez de Rojas y Velázquez
Juan Ruiz de la Parra
Juan de Ahumada
Juan Garrido
Juan de la Cosa
Andrés Dorantes de Carranza
Francisco de Montejo
Juan de Garay
Hernando Pizarro
García López de Cárdenas
Diego de Montemayor
Martín de Ursúa
Gaspar de Espinosa
Juan Valiente
Agustín De Cepeda y Ahumada
Alonso Valiente
Francisco de Saucedo
Francisco Vázquez de Coronado
Miguel López de Legazpi
Gonzalo Jiménez de Quesada
Francisco Hernández de Cordoba
Pedro Arias Dávila
Cristóbal de Olid
Hernando de Alarcón
Blasco Núñez Vela
Estevanico
Francisco de Carvajal
Alonso Dávila
Juan Ruiz de Arce
Cristóbal de Rojas y Córdova
Fernando de Rojas
Luis Alonso de Lugo
Sebastián Vizcaíno
Pedro Lisperguer
Juan Velázquez de León
Sebastián de Belalcázar
Rodrigo de Bastidas
Francisco de Ulloa
Pedro de Vera y Mendoza
Diego de Almagro
Diego Vaca de Vega
Diego de Alvarado
Juan Ruiz (conquistador)
Juan de Torres Navarrete
Lucas Vázquez de Ayllón
Francisco Hernández Girón
Francisco Martínez Vegaso
Juan Rodríguez Villafuerte
Bartolomé Blumenthal
Diego de Landa
Bernardino Vázquez de Tapia
Francisco de Garay
Francisco Pizarro
Francisco de Sande
Pedro Almíndez Chirino
Diego de Sanabria
Gil Ramírez Dávalos
Hernando de Soto
Vasco Núñez de Balboa
Juan de Grijalva
Juan Beltrán de Magaña
Hernán Cortés
Pánfilo de Narváez
Pieter Verhagen
Alexandre Chemetoff
Andrea Branzi
Antoine Grumbach
J.B. van Loghem
Amnon Niv
Christian Devillers
Didier Laroque
Dimitrije T. Leko
François Leclercq
Gérard Beaudet
Jean-Noël Capart
Jean-Pierre Muret
Louis-Léopold Van der Swaelmen
Peter Bredsdorff
Nicolau Maria Rubió i Tudurí
Ngo Viet Thu
Philippe Panerai
Jacques Ferrier
Alain Sarfati
François-Henri Laenen
Henri Prost
Jacques Allégret
Jean-Pierre Garnier
Luigi Quagliata
Michel Écochard
Pierre Faucheux
Pierre Riboulet
Jean Barthélemy
Alexander Petritz
Coen Bekink
Ahmed Abukhater
Gabriel Guevrekian
Eugène Beaudouin
Guy Burgel
Henri-Jean Calsat
Oscar Oiwa
Jacques Riboud
Jean-Louis Subileau
Bernardo Morando
Pascal Reysset
Bruno Fortier
Ahmed Taoufiq Hejira
Anatole Kopp
André Wogenscky
Bernard Favatier
Garry Faif
Josef Chochol
Marcel Junius
Michel Rochefort
Michel Steinbach
Miguel Fisac
Paul Davidoff
Philippe Boudon
Albert Heinrich Steiner
Manuel Núñez Yanowsky
Antonio Palacios Ramilo
Aymeric Zublena
Kotaro Horiuchi
Léon Jaussely
Ladislav Lábus
Luc Deleu
Marc Brillaud de Laujardière
Marcel Roncayolo
Maurice Calka
Niek de Boer
Franck Scherrer
Jean-Claude La Haye
Jellal Abdelkafi
Laurent Chappis
Lorenzo Porciatti
Marc Wiel
Philippe Vignaud
Bénigne Basset Des Lauriers
Cezar Lăzărescu
Claude Ferret
Claude Strebelle
Jean de Maisonseul
Maurice Rotival
Michel Cantal-Dupart
Mohamed Métalsi
Paul Régnauld
Bernard Hirsch
Alain Billon
Marcelo Usera
Oren Yiftachel
Jean-Claude Nicolas Forestier
Gustave Massiah
Gédéon Bordiau
Jean Niermans
Anthony Coucheron
Philippe Thébaud
Pierre Lavedan
Hans Schmidt
Eusebi Estada i Sureda
Oscar Sutermeister
Hans Strobel
Hubert Hoffmann
Herman Meijer
Karl Schneider
Konstantinos Apostolos Doxiadis
Mohamed. Makiya
Bert Brouwer
Siebe Jan Bouma
Pi de Bruijn
Wu Liangyong
Jan Kalff
Josef Pleskot
Guido Stegen
Paul Delouvrier
Oriol Bohigas
Walter Jonas
Johan Caspar von Cicignon
Günter Benecke
Enrique Norten
Pierre Laconte
Luigi Moretti
Jan Tanghe
Hendrik Jacobus van Tulder
Frans Johan Louwrens Ghijsels
Jean-Pierre Blondel
Theo Hendriks
Cornelis van Traa
Frans Dingemans
Arno Nicolaï
Lucien Kroll
Jacques Aron
Andrey Kvasov
Giancarlo De Carlo
Jean-Jules Eggericx
Frits van Gendt
Maurice Culot
Moisei Ginzburg
Ashok Bhalotra
Hans Gericke
William John Mitchell
Ralph Becker
Hans Kampffmeyer
Peter Marcuse
Frits van Dongen
Joost Váhl
Alexander Bashilov
Johan Rückert
Xaveer De Geyter
Laurent Hubert Joseph Angenot
Joan Busquets
Willem Gerrit Witteveen
Winy Maas
Ivan Zholtovsky
Tadeusz Tołwiński
Tibor Weiner
Hans Eschebach
Hermann Ehlgoetz
Hubert Schumacher
Jan David Zocher
Henk Voogd
Samuel Sarphati
Hendrik Cleyndert
Abraham Cornelius Burgdorffer
Kees Rijnboutt
Manuel de Solà-Morales
Patrick Abercrombie
Emil Králík
Harald Bodenschatz
Ernest Hébrard
Gerrit Wissink
Joseph Karakis
Richard Breslau
Enrico Alvino
Wunibald Deininger
Georgios Candilis
Fernando González Gortázar
Ionel Schein
Jean-Noël Chevron
Jindřich Kumpošt
Arie-Hendrik Rooimans
Nicolas Michelin
Victor Besme
Wiel Arets
François Ascher
Max Welch Guerra
Juan Sordo Madaleno
Taeke M. de Jong
Raymond M. Lemaire
Louis Van der Swaelmen
Marten Bierman
Christiaan Alfons Prevoo
Pierre Chouteau Jr.
Pierre Veltz
Thierry Melot
Urbain Vitry
Bernardino Musenga
Sjoerd Soeters
Concezio Petrucci
Ghino Venturi
Giulio Minoletti
Pier Luigi Cervellati
Piero Portaluppi
Zdeněk Chlup
Dikansky Mikhail Grigorievich
Nikola Dobrovic
Sam van Embden
Josef Havlíček
Sergey Kuznetsov
Alexander Wilson
Raymond Moriyama
Vincenzo Cabianca
Bruno Filippo Lapadula
Corrado Beguinot
Francesco Di Salvo
Giancarlo Palanti
Giovanni Battista Manni
Carlos María de Castro
Italo Insolera
Mauro Amoruso-Manzari
Orlando Veronese
Plinio Marconi
Gleb Makarevich
Bertel Jung
Mikhail Posokhin
Willem van Tijen
Raymond Lopez
Enrico Peressutti
Ettore Stella
Giuseppe De Finetti
Piero Pierotti
Pietro Laureano
Jurij Paskevich
Eugene Rosenberg
Lluís Dilmé i Romagós
C.V. Wood
Augusto Guidini
Gianugo Polesello
Émile José Fettweis
Enrico Amaturo
John F. C. Turner
Stefano Gasse
Jan Bočan
Alexandr Vasilevich Vlasov
Evsey Mendelevitsj Klevitskiy
Joseph Robidoux
Aleksandr Kuzmin
Aristide Rodrigue
Robert de Souza
Théodore Leveau
Attilio Lapadula
Edoardo Detti
Fausto Colombo
Giovanni Astengo
Giulio Pediconi
Giuseppe Dato
Louis de Soissons
Mario Paniconi
Massimo Piacentini
Luis Racionero
Kenjiro Takayanagi
Miquel Garriga i Roca
Roland Prédiéri
Francesco Gostoli
Gherardo Bosio
Gianni Vernetti
Luigi Vietti
Aliexa
Alexander von Hoffman
Jean Baptiste Point du Sable
Jaromír Krejcar
Cesare Beruto
Francesco Collecini
Giuseppe Segusini
Gordon Cullen
Michele Valori
Orazio Imberciadori
Iosif Loveyko
Marcel Smets
Vasiliy Simbirtsev
Alfonso Valenzuela-Aguilera
Alwyn Sheppard Fidler
Bryan Jenkins
Julien Dubuque
Xavier Arsène-Henry
Francesco Domenico Moccia
Giovanni Saracco
Michele Busiri Vici
Jacob Ben-Sira
Sergej Chernyshov
Alistair Hepburn
Henry Salt
Herbert Eustis Winlock
Piero Valeriano Bolzani
Bernard Pyne Grenfell
Bernd Ulrich Schipper
Josef Esch
Ladislav Kozák
Matatarō Hanai
William Emerson
Imre Perényi
Jozef Legrand
Karel Martens
Adolf Benš
Peter Harrison
Georg Fischer
Emma Okas Wike
Josef Hrubý
Georges Émile Jules Daressy
Edmond Fatio
Rahimberdi Annamoradnejad
Jorge Vivanco
Emilio Larrodera López
Werner Baecker
Michael Mehaffy
José Manuel Calvo
Vladimir Braco Mušič
Christian Lefèvre
Edoardo Marini
Matthew Frederick
Daniël van der Ree
Adolf Liebscher
Otto Flagge
James Quibell
Richard B. Parkinson
R. A. Schwaller de Lubicz
Dušan Riedl
Robby Cantarutti
Livio Castiglioni
Pavel Halík
Ladislav Skřivánek
Denys Pradelle
Roberto Guiducci
Elie Mouyal
Bruce Appleyard
Édouard Fiset
Archibald Sayce
Alexandre Moret
Jose Antonio Sosa
John Henry Shaw
Roland Dubrulle
David L. Davidson
Martin Wachs
Rob Cowan
Auguste Cador
Kobe Boussauw
Aylward M. Blackman
Bernardino Drovetti
Takuro Kimura
Ulf Ranhagen
Miguel de Oriol e Ybarra
Petro Krupa
Klaus Selle
Jeff Speck
Naohiro Takaya
Grafton Elliot Smith
Osamu Murao
Kazuo Midorikawa
José Luis López de Uralde
Macklin Leslie Hancock
Micajah Burnett
Tibor Hottovy
Dr. Shlomo Angel
Ricard Pié
Shōzō Kazami
Charles Studdy Daley
Thomas Tram Pedersen
Michael Dear
Fabien Vienne
Rubens Henríquez
Eustach Mölzer
Charles N. Lowrie
Joaquín Casariego
Frank Stapley
Doug Suisman
Eugeniusz Budlewski
Wendelin Seebacher
Frans Stoks
Gonzalo Hernández Guarch
Enrico Pietro Galeazzi
José López Zanón
Takayuki Kishii
Masahiko Yamashita
Kunihiko Hirai
Yasushi Okanishi
Alessandro Roccati
Arthur Rhoné
Battiscombe Gunn
Bernhard Grdseloff
Campbell Cowan Edgar
Claude Sicard
Claude Vandersleyen
Edward F. Wente
Eugène Grébaut
Henry de Vaujany
Hippolyte Boussac
Sergei Ignatov
Jean-Baptiste Prosper Jollois
Jean Winand
John Baines
Maurice Pillet
Naguib Kanawati
Philippe Brissaud
Charles Bonnet
Milan Lenuci
Ermenegildo Pistelli
Bernard Mathieu
Claude Carrier
Henri Gauthier
Jacques-Edouard Berger
Joseph Hekekyan
Pierre Lacau
Medhananda
Neal Spencer
Nestor L'Hôte
Pierre Gilbert
Boyo Ockinga
Michał Tyszkiewicz
Frédéric Servajean
Georges Goyon
Jean-Claude Goyon
Maurizio Damiano-Appia
Peter A. Clayton
Anton Lavrin
Georges Foucart
Evaristo Breccia
Charles Maystre
Christian Leblanc
Claude Gaillard
Dimitri Laboury
Jaromir Malek
Albert Lythgoe
Ali Mahmoud Radwan
André Pochan
Massimo Patanè
Maxence Rochemonteix
Michel Dewachter
Michel Valloggia
Pierre Grandet
Andrew Michael Chugg
Claude Obsomer
Fernand Bisson de la Roque
Geoffrey Thorndike Martin
Gerald Avery Wainwright
Jean-Pierre Corteggiani
Jean Revez
Michel Malinine
Pascal Vernus
Alexander Badawy
Alexandre Varille
Frédéric Colin
Hassan Mustapha
Jean-Baptiste Adanson
Mamdouh Eldamaty
Marc Gabolde
Michel Baud
Petr Hlavacek
David R. Godschalk
Xin Li
Simon Guy
Kenji Ishihara
Edmond Vignard
Ernest Harold Jones
Guy Rachet
Jean Sainte Fare Garnot
Louis de Vaucelles de Ravigny
Naphtali Lewis
Paul Barguet
Philippe Collombert
Joseph Seifert
Zou Deci
Arnold Whittick
Pierre Humblet
Brendan Gleeson
Alphons Siebers
Jean Yernaux
