field_nombres,unknown
Américo,male
José T.,unknown
Plácido,male
Tamara,female
Félix,male
Beatriz,female
Federico N.,unknown
Inés,female
Panambí,unknown
Roberto,male
Sara,female
Horacio,male
Mario,male
Héctor,male
Roberto,male
Aníbal E.,unknown
Oscar,male
Raul Federico,unknown
Aníbal Raúl,unknown
Alicia,female
Diego,male
Gonzalo,male
Germán Sergio,unknown
Alejandro José,unknown
Alejandro A.,unknown
Enrique,male
Estela,female
Manuel,male
Manuel,male
Winston,male
Bernardo,male
Carlos Edgardo,unknown
Federico,male
Jorge,male
Alberto,male
Ernesto,male
Javier,male
Washington,male
Julieta,female
Amaranto Antonio,unknown
Maria Elena,unknown
Alicia,female
Aquiles,male
Daniel,male
Omar,male
Alvaro,male
Andrés,male
Arturo,male
Gonzalo,male
Ignacio,male
José,male
Juan Carlos,unknown
Luis Alberto,unknown
Manuel Antonio,unknown
Rafael J.,unknown
Raimundo J.,unknown
Rosana,female
Vilma,female
Walter (Serrano),unknown
María José,unknown
Marta,female
María,female
María Inés,unknown
Sergio Eugenio,unknown
Guillermo,male
Claudia,female
Gabriel,male
Eduardo,male
Fernando,male
Ana,female
Juan,male
María del Carmen,unknown
Luis A.,unknown
Luís Horacio,unknown
Hebert,male
Carlos,male
Oscar,male
José Raúl,unknown
Francisco Mario,unknown
Carlos,male
Diego,male
José Alberto,unknown
Txomin,unknown
Ana María,unknown
Rossana,female
Lilián,female
Dora,female
Héctor Román,unknown
Javier,male
Ricardo A.,unknown
Sergio,male
Ruben,male
Elvio,male
Francisco,male
Antonio,male
Ermelinda,female
Eduardo Sixto,unknown
Gabriela,female
Ruben Eduardo,unknown
Eduardo,male
Sara,female
Sélika,female
Eduardo,male
Agustín,male
Eduardo,male
Ruben Rogelio,unknown
Emilio,male
Francisco Xavier del Carmen,unknown
José Pedro,unknown
Federico,male
Gabriela,female
Diego de,unknown
Hugo,male
Walter,male
Juan Antonio,unknown
Gastón,male
Diana,female
Amanda,female
Azulina,unknown
Blanca,female
Fabián,male
Helios,male
Manuel L.,unknown
Omar,male
Patricia,female
Walter,male
Walter,male
Luisa Inés,unknown
Eduardo,male
Luis,male
Juan Carlos,unknown
Juan Pablo,unknown
Armando,male
Eduardo Federico,unknown
Federico Eustaquio,unknown
Horacio,male
Manuel,male
Orestes,male
Juan Antonio,unknown
Martín Andrés,unknown
Ángel,male
José Lorenzo,unknown
Gladys,female
Nicolás,male
Américo,male
Leopoldo,male
Rodolfo,male
Fernando,male
Ana,female
Susana,female
Antonio César,unknown
Ramiro,male
Enrique,male
José A.,unknown
Mario Gualberto,unknown
Ricardo,male
Roberto,male
Rómulo,male
Bernardo,male
Adriano M.,unknown
Alberto,male
César,male
César Luis,unknown
Juan José,unknown
Justo Manuel,unknown
Manuel,male
Marta,female
Sergio,male
César,male
Gladys,female
Tabaré,unknown
Manuel,male
Cristina,female
Mirta,female
Laura,female
Esther,female
Américo,male
Eduardo,male
Federico,male
Hugo Aníbal,unknown
Junio,unknown
Leonel,male
Norberto J.,unknown
Wifredo,unknown
Martín,male
Fernando,male
Tomás,male
Juan,male
Juan J.,unknown
Beatriz,female
Delmira,female
Coriún,unknown
Nairí,female
Álvaro,male
Pedro,male
Rossana,female
Mario Alberto,unknown
Susana,female
Walter,male
Victoria,female
Fernando,male
Jaime Justo,unknown
Francisco,male
Agustín,male
José,male
José,male
Santos,male
Juan Bautista,unknown
Lilián,female
Norah,female
Juan Carlos,unknown
María Montserrat,unknown
Nicanor,male
Juan Bautista,unknown
Juan,male
Enrique,male
José Pedro,unknown
Pablo,male
Alejandro,male
Magno,male
Hipólito,male
Mariana,female
Zenón,male
Enrique,male
Alicia,female
Héctor Hugo,unknown
Martín,male
Oliva,female
Francisco,male
María,female
Jacobo,male
Orlando,male
Yamandú,unknown
Jaime Jorge,unknown
Andrés de Dios,unknown
Fanny,female
Mauricio,male
Rómulo,male
Luis,male
Clara,female
Noemí,female
Leonel,male
Walter W.,unknown
Ernesto,male
Manuel,male
Elizabeth Emilia (Milita),unknown
Victoria,female
Quintín,male
Abel,male
Alvaro,male
Daniel,male
Dante,male
Jorge,male
Laura,female
Martha,female
Melitón,male
María,female
Luis,male
Gloria,female
Marcos,male
María Concepción,unknown
Rafael,male
Paula,female
Susana,female
Hugo,male
Carlos,male
Antonio,male
Rosalía,female
Ángel,male
Gabriel,male
Juan Carlos,unknown
Ana,female
Amadeo,male
Gerardo,male
Jorge,male
Miguel,male
Luis,male
Álvaro,male
Edgardo,male
Marcelina,female
Rodolfo,male
Emmanuelle,female
Ligia,female
Alfredo,male
Alicia,female
Carlos,male
Elda,female
Fernando,male
Fernando,male
Javier,male
Jimena,female
José María,unknown
Laura,female
Luis,male
Manuel R.,unknown
María Inés,unknown
Orosman,unknown
Pedro,male
Pedro Raúl,unknown
Rosa,female
Sebastián,male
Justo M.,unknown
Edris,female
Walter,male
Nilda Amanda,unknown
Walter,male
Henry N.,unknown
Adolfo,male
Andrés,male
Eugenio,male
Valentín,male
Luján,unknown
Homero,male
Víctor Gustavo,unknown
Gonzalo,male
Rafael B,unknown
Nebel,unknown
Ruben,male
Isabelino,unknown
Daniel,male
Nicolás,male
María Inés,unknown
Fernando,male
Alfonsina,female
Gabriela,female
Hermógenes,unknown
Ignacio,male
Irma,female
Jorge,male
Julián,male
Luciano,male
Máximo,male
Rosa,female
Francisco,male
Gerardo,male
Gerardo,male
Juan Andrés,unknown
Andrés,male
Úrsula,female
Sergio,male
César,male
Ricardo,male
Daniel,male
Juan,male
Mario,male
Beatriz,female
Antonio,male
Eduardo,male
Ademar,male
Aníbal,male
Romeo,male
Víctor,male
Aníbal Waldemar,unknown
Andrés,male
Pedro,male
Facundo,male
Alfredo,male
Pedro,male
Julio César,unknown
Mariela,female
Daniel,male
Darío,male
Fernando,male
Francisco (Paco),unknown
Wilson,male
Víctor Ruben,unknown
Alberto M.,unknown
Mirta,female
María del Huerto,unknown
Miguel,male
Patricia,female
Pedro,male
César,male
Daniel,male
Stephanie,female
Eduardo Alfredo Wilson,unknown
Héctor Segundo,unknown
María José,unknown
Carlos,male
Ariel,female
Mariela,female
Jorge,male
María Graciana,unknown
Claudia,female
María José,unknown
Beatriz,female
Beatriz,female
Eduardo,male
Juan José de,unknown
Guillermo,male
Pedro,male
Martha,female
Carlos,male
Julia,female
Enrique,male
Daniel,male
Fortunato,male
Jorge (Bubi),unknown
Marcelo,male
María Isabel,unknown
Ana,female
Ricardo,male
Alejandro,male
Teresa,female
Luis Víctor,unknown
Eduardo B.,unknown
Fernando,male
Antonio,male
Néstor Gabriel,unknown
Elsa,female
Celestina,female
Estela,female
Susana,female
Carmen España,unknown
Wéllington,male
Enrique,male
Miguel,male
Roberto,male
Luigi,male
Augusto (Chacho),unknown
Liny,unknown
Giussepe,unknown
Maximiliano,male
Francisco,male
Manuel,male
Raúl,male
E.,unknown
Horacio,male
Teresa,female
Jorge,male
Ángela,female
Amelia,female
Ruben Osvaldo,unknown
Pedro,male
Dimas,male
Enrique M.,unknown
Francisco Solano,unknown
Hugo,male
José Guillermo,unknown
José Luis,unknown
Mary Carmen,unknown
Daymán,male
Ricardo,male
Gustavo,male
Ernesto,male
Pablo,male
Álvaro,male
Carlos,male
Ana María,unknown
Walter,male
Laura,female
Orestes C.,unknown
Carmen,female
Roberto,male
Ana M.,unknown
Andrés,male
María del Carmen,unknown
Marcelo,male
Prudencio,male
Américo,male
Rafael,male
Garabed (Garo),unknown
Domingo,male
José Pedro,unknown
Román,male
Francisco,male
Alba,female
Tabaré,unknown
Francisco Caraciolo,unknown
Francisco,male
Francisco,male
Ana María,unknown
Néber,unknown
Orestes,male
Pablo,male
Horacio,male
Beltrán,male
Jorge,male
Alexis,female
Gladys Isidora,unknown
Conrado,male
Mariana,female
Miguel,male
María Carolina,unknown
Lucía,female
Heber,male
Fernanda,female
Juan Antonio,unknown
Gustavo,male
José Nicolás,unknown
Juan Antonio,unknown
Carlos,male
Alba,female
Alberto Rubén,unknown
Arturo,male
Héctor A.,unknown
María Isabel,unknown
María Julia,unknown
Enrique,male
José,male
Manuel,male
José,male
