sexe;prenom;birth_year;dep_code;birth_count;reg_code;dep_name;reg_name;sortable_year
Féminin;SARA;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;SOFIA;2019;31;37;76;Haute-Garonne;Occitanie;2019
Masculin;ELYO;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ANDRÉA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;LEYA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LILAS;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;LÉONORE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;CLÉMENT;2019;31;51;76;Haute-Garonne;Occitanie;2019
Masculin;RODRIGO;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;BASTIEN;2019;31;14;76;Haute-Garonne;Occitanie;2019
Masculin;AYDAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;MAËL;2019;31;83;76;Haute-Garonne;Occitanie;2019
Masculin;THOMAS;2019;31;37;76;Haute-Garonne;Occitanie;2019
Masculin;VICTOR;2019;31;61;76;Haute-Garonne;Occitanie;2019
Féminin;JANA;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;INAYAH;2019;31;4;76;Haute-Garonne;Occitanie;2019
