sexe;prenom;birth_year;dep_code;birth_count;reg_code;dep_name;reg_name;sortable_year
Féminin;SARA;2019;31;15;76;Haute-Garonne;Occitanie;2019
Féminin;SOFIA;2019;31;37;76;Haute-Garonne;Occitanie;2019
Masculin;ELYO;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;ANDRÉA;2019;31;11;76;Haute-Garonne;Occitanie;2019
Féminin;LEYA;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;LILAS;2019;31;9;76;Haute-Garonne;Occitanie;2019
Féminin;LÉONORE;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;CLÉMENT;2019;31;51;76;Haute-Garonne;Occitanie;2019
Masculin;RODRIGO;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;BASTIEN;2019;31;14;76;Haute-Garonne;Occitanie;2019
Masculin;AYDAN;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;MAËL;2019;31;83;76;Haute-Garonne;Occitanie;2019
Masculin;THOMAS;2019;31;37;76;Haute-Garonne;Occitanie;2019
Masculin;VICTOR;2019;31;61;76;Haute-Garonne;Occitanie;2019
Féminin;JANA;2019;31;10;76;Haute-Garonne;Occitanie;2019
Féminin;INAYAH;2019;31;4;76;Haute-Garonne;Occitanie;2019
Féminin;IKRAM;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;YLAN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ALESSIA;2019;31;6;76;Haute-Garonne;Occitanie;2019
Féminin;ALEXIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;JULIA;2019;31;63;76;Haute-Garonne;Occitanie;2019
Féminin;ÉMILIA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;LÉNI;2019;31;3;76;Haute-Garonne;Occitanie;2019
Féminin;ALYANA;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;ÉDEN;2019;31;6;76;Haute-Garonne;Occitanie;2019
Masculin;ELLIOTT;2019;31;7;76;Haute-Garonne;Occitanie;2019
Féminin;ARIA;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;GAËL;2019;31;7;76;Haute-Garonne;Occitanie;2019
Masculin;YASSIN;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ALEX;2019;31;12;76;Haute-Garonne;Occitanie;2019
Masculin;ABOUBACAR;2019;31;4;76;Haute-Garonne;Occitanie;2019
Masculin;ADIL;2019;31;5;76;Haute-Garonne;Occitanie;2019
Masculin;ISAAK;2019;31;3;76;Haute-Garonne;Occitanie;2019
Masculin;JACK;2019;31;3;76;Haute-Garonne;Occitanie;2019
