Noms més freqüents dels nadons. 2022
Catalunya
"Font: Idescat, a partir de l'estadística de naixements."
Nota: el ‰ ha estat calculat sobre el total de nascuts vius a l'any i en el lloc de residència seleccionats.
Nota: Només es mostren els noms de freqüència igual o superior a 4.
".. Dada confidencial, amb baixa fiabilitat o no disponible"
Institut d'Estadística de Catalunya
http://www.idescat.cat/nadons/
Pos.,Sexe,Nom,Rànquing. Freqüència,Rànquing. ‰
1,D,JÚLIA/JULIA,440,7,81
2,H,LEO,433,7,69
3,H,NIL,425,7,55
4,D,ONA,414,7,35
5,H,MARC,398,7,07
6,D,MARTINA,396,7,03
7,H,POL,391,6,94
8,H,JAN,386,6,85
9,H,BIEL,373,6,62
10,D,MIA,372,6,61
11,H,MARTÍ,365,6,48
12,D,LUCÍA,357,6,34
13,H,ÀLEX/ÁLEX,356,6,32
14,D,EMMA,348,6,18
15,H,PAU,339,6,02
16,D,SOFÍA/SOFIA,331,5,88
17,D,AINA,323,5,74
18,H,HUGO,308,5,47
19,H,LUCÀ,305,5,42
20,H,ARNAU,302,5,36
20,H,LIAM,302,5,36
22,H,BRUNO,289,5,13
22,H,MATEO,289,5,13
24,D,GALA,288,5,11
25,D,PAULA,284,5,04
26,D,LAIA,269,4,78
27,D,CHLOE/CHLÓE,268,4,76
28,D,MARIA/MARÍA,267,4,74
29,D,OLÍVIA/OLIVIA,264,4,69
30,H,ERIC/ÈRIC/ÉRIC,263,4,67
31,H,ARAN/ARÁN,257,4,56
31,D,ARLET,257,4,56
31,H,ENZO,257,4,56
34,H,LUCAS,250,4,44
35,D,JANA,249,4,42
36,D,ABRIL,242,4,30
37,H,MAX,236,4,19
38,D,VALÈRIA/VALERIA,225,4,00
39,D,NOA,224,3,98
40,D,LIA/LÍA,223,3,96
41,H,ADAM,219,3,89
41,H,THIAGO,219,3,89
43,H,KAI,211,3,75
44,D,CLÀUDIA/CLAUDIA,209,3,71
45,H,GAEL,207,3,68
46,D,LARA,206,3,66
46,D,SARA,206,3,66
48,H,ALEIX,205,3,64
49,D,CARLA,204,3,62
49,H,ROC,204,3,62
51,D,VALENTINA,198,3,52
52,D,BRUNA,197,3,50
53,H,RAYAN,190,3,37
54,D,ALMA,188,3,34
55,H,MARTÍN,179,3,18
56,H,DANIEL,165,2,93
57,H,MOHAMED,153,2,72
58,D,NORA,152,2,70
59,H,IAN,150,2,66
60,D,ZOÈ/ZOÉ/ZOE,145,2,57
61,H,NOAH,143,2,54
62,D,VEGA,140,2,49
63,H,DAVID,137,2,43
64,H,OLIVER,136,2,41
65,H,AXEL,135,2,40
66,H,AMIR,134,2,38
67,D,VERA,133,2,36
68,D,DANIELA,132,2,34
69,D,AMIRA,131,2,33
69,D,CLARA,131,2,33
71,H,GERARD,129,2,29
72,D,ÈLIA/ELIA,127,2,26
72,D,MAR,127,2,26
72,H,PABLO,127,2,26
75,H,DYLAN,126,2,24
75,H,UNAI,126,2,24
77,D,ALBA,125,2,22
78,D,CARLOTA,123,2,18
79,D,LAYAN,121,2,15
80,D,LOLA,119,2,11
81,H,GABRIEL,118,2,10
82,D,BLANCA,117,2,08
83,D,IVET,111,1,97
84,H,LLUC,110,1,95
85,H,ADRIÀ,109,1,94
85,H,JORDI,109,1,94
85,D,LINA,109,1,94
88,D,NAIA,107,1,90
89,H,ALEJANDRO,104,1,85
90,H,ADRIÁN,103,1,83
90,D,AITANA,103,1,83
90,D,BERTA,103,1,83
90,H,NICO,103,1,83
94,H,JOAN,99,1,76
94,H,JOSÉ,99,1,76
94,D,MARINA,99,1,76
94,H,ROGER,99,1,76
98,D,ANNA,98,1,74
98,D,ÍNDIA,98,1,74
98,H,JULEN,98,1,74
101,H,ANDER,96,1,70
102,H,AARON/AARÓN,95,1,69
103,D,GAL·LA,94,1,67
103,H,TEO,94,1,67
105,D,ARIADNA,92,1,63
105,H,IZAN,92,1,63
105,H,MANUEL,92,1,63
108,D,GRETA,90,1,60
108,H,NICOLÀS/NICOLÁS,90,1,60
110,H,IMRAN,89,1,58
110,H,JOEL,89,1,58
112,H,MARIO,88,1,56
112,D,TRIANA,88,1,56
114,H,ADAY,86,1,53
115,H,DIEGO,85,1,51
116,H,ALAN,84,1,49
116,H,ANTONIO,84,1,49
116,D,ELNA,84,1,49
116,H,ISAAC,84,1,49
120,D,GINA,83,1,47
