0,A. Nehad,male,male,66.0,294.0,male,-0.13418039,0.567090195,4.511959018,unknown,0,0,male
1,AARON MATHIEU,male,male,99.0,36714.0,male,-0.99843842,0.99921921,31.65074068,unknown,0,0,male
2,AARTI,female,female,98.0,1490.0,female,0.970765097,0.985382548,21.47697351,female,0.97,264,female
3,ABDELKARIM,male,male,99.0,924.0,male,-0.999739737,0.999869868,33.42405222,male,0.99,992,male
4,ABDIRAHMAN,male,male,97.0,540.0,male,-0.98916452,0.99458226,27.81638876,male,0.96,416,male
5,ABDULLAH,male,male,98.0,45635.0,male,-0.988374692,0.994187346,27.19713084,male,0.97,40449,male
6,ABIRAM,male,male,100.0,33.0,male,-0.759893433,0.879946717,11.38112965,male,1,7,unknown
7,ABRAN LOIS ESTHER,female,female,98.0,27258.0,female,0.877449245,0.938724622,15.09078581,unknown,0,0,female
8,ADAM,male,male,99.0,101742.0,male,-0.966614128,0.983307064,20.89411497,male,0.98,116396,male
9,ADAM,male,male,99.0,101742.0,male,-0.983026668,0.991513334,24.92687059,male,0.98,116396,male
10,ADEL,male,male,95.0,22383.0,male,-0.097767185,0.548883592,3.832814288,male,0.94,27098,male
