Yacine,male
Youssef,male
Abigail,female
Achille,male
Adélaïde,female
Adil,male
Alix,female
Amel,female
Amin,male
Amina,female
Annabelle,female
Artémis,female
Athénaïs,unknown
Cameron,male
Castille,unknown
Céline,female
Charlie,male
Claudia,female
Curtis,unknown
Dan,male
Dana,female
Daphnée,unknown
Diane,female
El,unknown
Éléa,female
Elsa,female
Elvire,unknown
Elyes,unknown
Félicien,unknown
Haroun,male
Hugo,male
Ilan,male
Iris,female
Isabella,female
Ismael,male
Jack,male
Jade,female
Julien,male
Leandro,male
Léo,male
Lino,male
Livia,female
Luisa,female
Madeleine,female
Mariame,female
Mathys,unknown
Meryam,female
Naïla,female
Nicole,female
Nino,female
Perla,female
Perrine,unknown
Ranim,female
Romain,male
Sam,male
Samuel,male
Sebastian,male
Serine,female
Solène,female
Thalia,female
Tidiane,male
Tim,male
Toma,male
Valentina,female
Zakary,unknown
Aaliyah,female
Adam,male
Aden,unknown
Alice,female
Allan,male
Ambroise,unknown
Amine,male
Anas,male
Antonin,male
Ariel,male
Aristide,male
Armel,unknown
Colette,female
Dana,female
Daniella,female
Dany,male
Eden,male
Emmy,female
Enzo,male
Eugène,male
Eyal,male
Fatma,female
Filip,male
Gaston,male
George,male
Hanaé,female
Hedi,male
Henri,male
Ilyan,male
India,female
Isaure,unknown
Jean-Baptiste,unknown
Jude,male
Kawtar,female
Kenny,male
Kylian,male
Lana,female
Lara,female
Lassana,male
Laura,female
Layanah,unknown
Lila,female
Lise,female
Louise,female
Lya,female
Malik,male
Malo,unknown
Margaux,female
Marin,male
Maxence,male
Maxime,male
Melissa,female
Menahem,unknown
Michelle,female
Mouhamadou,male
Myla,female
Mylan,unknown
Nadine,female
Nélia,female
Neyla,female
Nolhan,unknown
Nour,female
Paola,female
Rafaël,male
Rosa,female
Ryan,male
Sirine,female
Solène,female
Théodore,male
Warren,male
Yani,female
Yanis,male
Yasin,male
Abel,male
Adel,male
Adrian,male
Alban,male
Alima,female
Amalia,female
Aminata,female
Amine,male
Anaelle,female
Ariane,female
Astrid,female
Ayah,female
Ayman,male
Cheikh,male
Cyrus,male
Dylan,male
Elie,male
Éloïse,female
Emilie,female
Fares,male
Félicie,unknown
Frédéric,male
Gautier,unknown
Hafsa,female
Hawa,female
Hocine,male
Ilian,male
Islem,female
Jason,male
Julian,male
Julie,female
Kader,male
Kiara,female
Kiyan,unknown
Lahna,unknown
Lucia,female
Lyam,male
Lydia,female
Maïwenn,unknown
Malick,male
Marco,male
Marnie,unknown
Méllina,unknown
Milica,female
Mohamed,male
Mohamed-Lamine,unknown
Ousmane,male
Paul,male
Pierre-Louis,unknown
Ranya,female
Safiya,female
Sam,male
Siham,female
Taha,male
Talia,female
Timothé,unknown
Tiphaine,unknown
Titouan,unknown
Valeria,female
Yanis,male
Abd,unknown
Abdoul,male
Ahmed,male
Anaïs,female
Anas,male
Asma,female
Augustine,male
Carla,female
Cheikh,male
Dalia,female
Damien,male
Daphné,female
Daria,female
Elisabeth,female
Elliot,male
Estelle,female
Éva,female
Evy,unknown
Gianni,male
Grace,female
Hadja,unknown
Hugo,male
Isabella,female
Iyad,male
Iyed,unknown
Jade,female
Jayden,male
Kaïs,male
Kheira,female
Léo,male
Léonard,male
Liv,female
Loïs,male
Ludivine,female
Lyah,unknown
Lylia,female
Mady,male
Maëlie,unknown
Mahault,unknown
Mateo,male
Mathias,male
Matisse,unknown
Matthew,male
May,female
Michel,male
Noa,female
Nohé,unknown
Omar,male
Ornella,female
Oscar,male
Romaïssa,female
Roméo,male
Samuel,male
Samy,male
Sasha,female
Sienna,female
Simone,male
Sophia,female
Timothé,unknown
Vera,female
Yannis,male
Younes,male
Zack,male
Zadig,unknown
