Giorgio da Sebenico,http://www.wikidata.org/entity/Q510203
Vlado Milunić,http://www.wikidata.org/entity/Q521787
Sven Markelius,http://www.wikidata.org/entity/Q526888
Paul Chemetov,http://www.wikidata.org/entity/Q573184
Dinocrates,http://www.wikidata.org/entity/Q471762
Mart Stam,http://www.wikidata.org/entity/Q708333
Jo Coenen,http://www.wikidata.org/entity/Q829991
Biagio Rossetti,http://www.wikidata.org/entity/Q855263
Ralph Erskine,http://www.wikidata.org/entity/Q959698
Dmitry Chechulin,http://www.wikidata.org/entity/Q1232630
Georg Metzendorf,http://www.wikidata.org/entity/Q1246952
Edmund Collein,http://www.wikidata.org/entity/Q1286116
Peter Hall,http://www.wikidata.org/entity/Q718172
Edmund Bacon,http://www.wikidata.org/entity/Q1285964
David Resnick,http://www.wikidata.org/entity/Q962183
Giuseppe Terragni,http://www.wikidata.org/entity/Q458653
Agustín de Betancourt,http://www.wikidata.org/entity/Q399485
Kevin A. Lynch,http://www.wikidata.org/entity/Q445008
Sandy van Ginkel,http://www.wikidata.org/entity/Q509669
Yona Friedman,http://www.wikidata.org/entity/Q542741
Julius Popper,http://www.wikidata.org/entity/Q961981
Ildefons Cerdà,http://www.wikidata.org/entity/Q547440
Bogdan Bogdanović,http://www.wikidata.org/entity/Q700592
Wim Schut,http://www.wikidata.org/entity/Q604246
Constant Nieuwenhuys,http://www.wikidata.org/entity/Q697681
Jacques Lemercier,http://www.wikidata.org/entity/Q708858
Clas Fleming,http://www.wikidata.org/entity/Q741666
Holger Sinding-Larsen,http://www.wikidata.org/entity/Q923305
Alfred Agache,http://www.wikidata.org/entity/Q1240579
Otto Haesler,http://www.wikidata.org/entity/Q1280710
Andrés Duany,http://www.wikidata.org/entity/Q524033
John Gwynn,http://www.wikidata.org/entity/Q919335
Charles Holden,http://www.wikidata.org/entity/Q1064881
Paolo Soleri,http://www.wikidata.org/entity/Q447351
Lewis Mumford,http://www.wikidata.org/entity/Q469888
Bedřich Rozehnal,http://www.wikidata.org/entity/Q631925
Rob Krier,http://www.wikidata.org/entity/Q660733
Gaston Bardet,http://www.wikidata.org/entity/Q735161
Pavel Janák,http://www.wikidata.org/entity/Q923236
Jaime Lerner,http://www.wikidata.org/entity/Q923927
Carlo Aymonino,http://www.wikidata.org/entity/Q1041868
Marcello Vittorini,http://www.wikidata.org/entity/Q1109359
Robert Moses,http://www.wikidata.org/entity/Q1111386
Fritz Bräuning,http://www.wikidata.org/entity/Q1148145
Józef Sigalin,http://www.wikidata.org/entity/Q1243937
Ferenc Reitter,http://www.wikidata.org/entity/Q1247172
Edward Soja,http://www.wikidata.org/entity/Q1283228
Paul Virilio,http://www.wikidata.org/entity/Q507014
