url,field_apellidos,field_nombres,field_variantes_de_nombre,field_seudonimos,field_sexo,field_lugardenacimiento,"Dia de nacimiento","Mes de nacimiento","Año de nacimiento","Día de muerte","Mes de muerte","Año de muerte",field_disciplinaautoral,field_otrasdisciplinas,estado_derecho_autor,field_fuentes,field_enlaces,field_notas
http://autores.uy/autor/514,Abad,Américo,,,Hombre,"Montevideo, Uruguay",,,1931,,,,Escritura;Poesía,,"Dominio privado","Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T1",http://www.bibna.gub.uy,
http://autores.uy/autor/2697,Abad,"José T.",,,Hombre,Uruguay,,,1870,,,,Escritura,,"Estatus desconocido",,http://www.bibna.gub.uy/,
http://autores.uy/autor/907,Abad,Plácido,,,Hombre,Uruguay,,,1878,,,1945,Escritura,,"Dominio público",,http://www.bibna.gub.uy,
http://autores.uy/autor/2696,Abad,Tamara,,,Mujer,"Flores, Uruguay",13,12,1983,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2705,"Abadi Pilosof",Félix,"Félix Oscar Abadi Pilosof",,Hombre,"Montevideo, Uruguay",22,2,1964,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2759,Abadie,Beatriz,,,Mujer,Uruguay,17,12,1959,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2483,Abadie,"Federico N.",,Magister,Hombre,Uruguay,,,1855,,,1910,"Escritura;No ficción",,"Dominio público","Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",http://www.bibna.gub.uy/,
http://autores.uy/autor/2760,Abadie,Inés,,,Mujer,Uruguay,,,,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,"{estimado}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{escribió en colaboración el ""Código Penal de la República Oriental del Uruguay"" publicado en}{2004}"
http://autores.uy/autor/2761,Abadie,Panambí,"Panambí Abadie De León",,Mujer,"Montevideo, Uruguay",21,1,1959,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2762,Abadie,Roberto,,,Hombre,"Montevideo, Uruguay",,,1968,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2698,"Abadie de Langón",Sara,"Sara Ofelia Abadie Morialdo",,Mujer,Uruguay,10,1,1944,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/1160,"Abadie Santos",Horacio,,"Ayax, Fray Martín, Galf, Maese Nicolás",Hombre,Uruguay,23,5,1886,24,11,1936,"Escritura;No ficción",,"Dominio público","Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942; Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",https://es.wikipedia.org/wiki/Horacio_Abadie_Santos;http://www.bibna.gub.uy/,
http://autores.uy/autor/9629,"Abadie Santos",Mario,,,Hombre,"Treinta y Tres, Uruguay",2,10,1901,,,,"Escritura;Artes visuales;Arquitectura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",,
http://autores.uy/autor/2752,"Abadie Soriano",Eduardo,,,Hombre,"Montevideo, Uruguay",11,12,1886,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/,
http://autores.uy/autor/2751,"Abadie Soriano",Héctor,,,Hombre,"Montevideo, Uruguay",18,11,1894,,,,"Escritura;No ficción",,"Estatus desconocido","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/,
http://autores.uy/autor/2750,"Abadie Soriano",Roberto,"Roberto Federico Abadie Soriano",,Hombre,"Montevideo, Uruguay",15,11,1896,,,1971,"Escritura;No ficción",,"Dominio privado","Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002",http://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Roberto_Abadie_Soriano,"{diferencia}{web=Catálogo de Autoridades de la Biblioteca Nacional}{2}{15/11/1896 o 1897}, {diferencia}{libro=165}{2}{1896}, {diferencia}{web=Wikipedia en Español}{3}{1992}"
http://autores.uy/autor/2756,Abadie-Aicardi,"Aníbal E.",,,Hombre,"Montevideo, Uruguay",,,1929,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2757,Abadie-Aicardi,Oscar,,,Hombre,"Montevideo, Uruguay",,,1932,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/2758,Abadie-Aicardi,"Raul Federico",,,Hombre,"Montevideo, Uruguay",,,1928,,,,Escritura;Periodismo,,"Dominio privado","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",http://www.bibna.gub.uy/,
http://autores.uy/autor/908,Abadie-Santos,"Aníbal Raúl",,,Hombre,"Montevideo, Uruguay",2,3,1893,20,7,1960,"Escritura;No ficción",,"Dominio público","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937",http://www.bibna.gub.uy/,
http://autores.uy/autor/2819,Abal,Alicia,"Alicia Elena Abal Orguet",,Mujer,"Montevideo, Uruguay",8,7,1956,,,,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9602,Abal,Diego,"Diego Roberto Abal Oliú",,Hombre,"Montevideo, Uruguay",30,9,1950,,,,"Artes visuales;Fotografía",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9603,Abal,Gonzalo,"Gonzalo Abal Guerault",,Hombre,"Montevideo, Uruguay",16,4,1960,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/9601,"Abal Bonomi","Germán Sergio",,,Hombre,Uruguay,,,1925,,,1996,Escritura,,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/8346,"Abal García","Alejandro José",,,Hombre,"Montevideo, Uruguay",15,7,1966,,,,"Artes visuales;Dibujo;Pintura",,"Dominio privado",,http://www.agaduartistasvisuales.org/inner_autor.php?autor=8,
