Aleksandra Bakhturina,female
Angela Orebaugh,female
Caryn Navy,female
Ursula Martin,female
Johanna Moore,female
Stormy Peters,female
Colette Rolland,female
Susan Owicki,female
Wanda Orlikowski,female
Diane Souvaine,female
Ileana Streinu,female
Kathleen Antonelli,female
Susan Landau,female
Kateryna Yushchenko,female
Barbara Simons,female
Galiya Akhmetova,female
Kermen Basangova,unknown
Gail Williams,female
Mary Shaw,female
Stella Atkins,female
Hava Siegelmann,female
Marissa Mayer,female
Jean E. Sammet,male
Maureen C. Stone,female
Éva Tardos,female
Marilyn Tremaine,female
Gina Bianchini,female
Caterina Fake,female
Liuba Shrira,female
Meredith L. Patterson,female
Jaime Teevan,male
Nalini Venkatasubramanian,female
Elaine Weyuker,female
Tandy Warnow,female
Sandy Carter,female
Erna Schneider Hoover,female
Ming C. Lin,male
Amy L. Lansky,female
Diane Pozefsky,female
Dana Randall,female
Karen Spärck Jones,female
Reihaneh Safavi-Naini,female
Carolyn Talcott,female
Frances Yao,female
Mary Allen Wilkes,female
Margaret H. Wright,female
Sue Whitesides,female
Wang Xiaoyun,male
Adele Goldstine,female
Lori McCreary,female
Rosalind Picard,female
Dana Ulery,female
Manuela M. Veloso,female
Maria Zemankova,female
Telle Whitney,female
Jeri Ellsworth,female
Nancy Leveson,female
Renée Miller,female
Elizabeth Rather,female
Ellen Spertus,female
Margo Seltzer,female
Irma Wyman,female
Myra Wilson,female
Mary Lee Woods,female
Nancy Lynch,female
Evi Nemeth,female
Enid Mumford,female
Joanne Pransky,female
Daniela L. Rus,female
Dana Ron,female
Dorothea Wagner,female
Jeannette Wing,female
Corinna E. Lathan,female
Monica S. Lam,female
Joyce Currie Little,female
Klara Dan von Neumann,female
Nichole Pinkard,female
Kaisa Sere,female
Katherine St. John,female
Sarit Kraus,female
Beatrice Helen Worsley,female
Tatyana Alekseyeva,female
Tatyana Alekseyeva,female
Yevgeniya Abelyuk,female
Tatyana Aleynikova,female
Konstanze Krüger,female
Svetlana Adonyeva,female
Agnes Joaquim,female
Sofya Agranovich,female
Maike Kohl-Richter,female
Angela Kepler,female
Maya Abramova,female
Marietta Slomka,female
Fanny Hoppe-Moser,female
Marianne Plehn,female
Elizabeth J. Feinler,female
Sandra Lerner,female
Sarah Allen,female
Sue Black,female
Annie Easley,female
Adele Goldberg,female
Susan L. Graham,female
Sally Floyd,female
Tatyana Averyanova,female
Tatyana Akimova,female
Olga Aleinikova,female
Margaret Hamilton,female
Katherine Johnson,female
Ada Lovelace,female
Mary Gardiner,female
Grace Hopper,female
Jaime Levy Russell,male
Terri Attwood,female
Cynthia Dwork,female
Phyllis Fox,female
Lois Haibt,female
Thelma Estrin,female
Molly Holzschlag,female
Shafrira Goldwasser,unknown
Sheila Greibach,female
Mary Jane Irwin,female
Leah Jamieson,female
Mary Kenneth Keller,female
Joyce K. Reynolds,female
Wendy Hall,female
Ping Fu,female
Deborah Estrin,female
Winifred Asprey,female
Maxine D. Brown,female
Leah Culver,female
Anna Karlin,female
Jeanne Ferrante,female
Donna Auguste,female
Jean Bartik,male
Charlotte Froese Fischer,female
Frances A. Rosamond,female
Rebecca Grinter,female
Pattie Maes,female
Glenda Schroeder,female
Henriette Avram,female
Evelyn Berezin,female
Amanda Chessell,female
Ayanna Howard,female
Nancy Davis Griffeth,female
Nancy Hafkin,female
Maria Klawe,female
Sabina Jeschke,female
Jude Milhon,male
Anita K. Jones,female
Chrisanthi Avgerou,female
Ruzena Bajcsy,female
Carole Goble,female
Diane Greene,female
Jane Hillston,female
Susan Gerhart,female
Arfa Karim,female
Daphne Koller,female
Janet Kolodner,female
Marta Kwiatkowska,female
Radia Perlman,female
Valerie Aurora,female
Dorit Aharonov,female
Frances E. Allen,female
Susanne Albers,female
Annie Antón,female
Cecilia R. Aragon,female
Francine Berman,female
Danese Cooper,female
Dorothy E. Denning,female
Lila Kari,female
Lynne Jolitz,female
Nicola Pellow,female
Anita Borg,female
Anne Condon,female
Orna Berry,female
Jennifer Tour Chayes,female
Kathleen Booth,female
Betty Holberton,female
Susan T. Dumais,female
Lydia Kavraki,female
Nettie Stevens,female
Galina Belaya,female
Alfiya Bikbayeva,female
Veronica Irina Bogdan,female
Tamara Mkheidze,female
Yekaterina Bobrinskaya,female
Ninel Borisova,female
Heike Klüver,female
Engelberta Boos,female
Hilde Oppenheimer,female
Niels D. Große,male
Eda Beregovskaya,female
Stella Bykova,female
Valentina Bykonya,female
Rosi Becker,female
Hilde Coing,female
Beate Schirwitz,female
Gertrud Steinmann,female
Nina Bolotnova,female
Yelena Borisova,female
Tatyana Bulygina,female
Eugenie Clark,female
Irina Blokhina,female
Galina Blagova,female
Tamara Bogomolova,female
Irina Bolottseva,female
Lidiya Bragina,female
Pamela C. Rasmussen,female
Alisa Belovitskaya,female
Nataliya Belova,female
Diana Berestovskaia,female
Alla Borodina,female
Yelena Burlakova,female
Libbie Henrietta Hyman,female
Miriam Rothschild,female
Kseniya Bogemskaya,female
M. A. Boldyreva,unknown
Yelena Bryzgunova,female
Zarifa Budaqova,female
Natalya Botvinnik,female
Shamsha Berkimbayeva,unknown
Ilse Gropp,female
Sabine Hilmer,female
Charlotte Bartels,female
Marie Kröhne,female
Barbara Armbruster,female
Eva M. Brüning,female
Julia Bock-Schappelwein,female
Sibylle Brunner,female
Anne Schäfer,female
Elke Tautenhahn,female
Ute Morgenroth,female
Suzanne Morrow,female
Helga Luckenbach,female
Kristina Svechinskaya,female
Urszula Zielińska,female
Beate Jochimsen,female
Ingeborg Schäuble,female
Monika Kuhn-Temmler,female
Klara Stier-Somlo,female
Elfriede Hoeber,female
Nadezhda Almazova,female
Irina Arnold,female
Temple Grandin,female
Nina Tomaselli,female
Erna Meyer,female
Luzia Bähler,female
Irene Becker,female
Jane Lubchenco,female
Ursula Heinen-Esser,female
