name,male
Elon Musk ,male
Jeff Bezos ,male
Bernard Arnault & family ,male
Bill Gates ,male
Warren Buffett ,male
Larry Page ,male
Sergey Brin ,male
Larry Ellison ,male
Steve Ballmer ,male
Mukesh Ambani ,male
Gautam Adani & family ,male
Michael Bloomberg ,male
Carlos Slim Helu & family ,male
Francoise Bettencourt Meyers & family ,female
Mark Zuckerberg ,male
Jim Walton ,male
Zhong Shanshan ,male
Alice Walton ,female
Rob Walton ,male
Changpeng Zhao ,unknown
Charles Koch ,male
Julia Koch & family ,female
Amancio Ortega ,male
Michael Dell ,male
Zhang Yiming ,male
David Thomson & family ,male
Phil Knight & family ,male
Dieter Schwarz ,male
Robin Zeng ,female
MacKenzie Scott ,female
Rodolphe Saadé & family ,male
François Pinault & family ,male
Klaus-Michael Kuehne ,male
Ma Huateng ,female
Beate Heister & Karl Albrecht Jr. & family ,female
Giovanni Ferrero ,male
Li Ka-shing ,female
Stephen Schwarzman ,male
Lee Shau Kee ,male
Len Blavatnik ,male
Jacqueline Mars ,female
John Mars ,male
Alain Wertheimer ,male
Gerard Wertheimer ,male
German Larrea Mota Velasco & family ,male
Gina Rinehart ,female
Shiv Nadar ,male
Jim Simons ,male
He Xiangjian ,male
Miriam Adelson ,female
Dietrich Mateschitz ,male
Leonardo Del Vecchio & family ,male
Ken Griffin ,male
Tadashi Yanai & family ,male
William Lei Ding ,male
Susanne Klatten ,female
Cyrus Poonawalla ,male
Wang Wei ,male
Qin Yinglin ,female
Sam Bankman-Fried ,male
Takemitsu Takizaki ,unknown
Li Shufu ,female
Emmanuel Besnier ,male
R. Budi Hartono ,unknown
Leonard Lauder ,male
Guillaume Pousaz ,male
Iris Fontbona & family ,female
Jack Ma ,male
Michael Hartono ,male
Eric Schmidt ,male
Ray Dalio ,male
Daniel Gilbert ,male
