Yacine,male
Youssef,male
Abigail,female
Achille,male
Adélaïde,female
Adil,male
Alix,female
Amel,male
Amin,male
Amina,female
Annabelle,female
Artémis,female
Athénaïs,unknown
Cameron,male
Castille,unknown
Céline,female
Charlie,male
Claudia,female
Curtis,male
Dan,male
Dana,female
Daphnée,female
Diane,female
El,male
Éléa,female
Elsa,female
Elvire,female
Elyes,male
Félicien,unknown
Haroun,male
Hugo,male
Ilan,male
Iris,female
Isabella,female
Ismael,male
Jack,male
Jade,female
Julien,male
Leandro,male
Léo,male
Lino,male
Livia,female
Luisa,female
Madeleine,female
Mariame,female
Mathys,male
Meryam,female
Naïla,female
Nicole,female
Nino,male
Perla,female
Perrine,female
Ranim,female
Romain,male
Sam,male
Samuel,male
Sebastian,male
Serine,female
Solène,female
Thalia,female
Tidiane,male
Tim,male
Toma,male
Valentina,female
Zakary,male
Aaliyah,female
Adam,male
Aden,male
Alice,female
Allan,male
Ambroise,unknown
Amine,male
Anas,male
Antonin,male
Ariel,female
Aristide,male
Armel,male
Colette,female
Dana,female
Daniella,female
Dany,male
Eden,female
Emmy,female
Enzo,male
Eugène,male
Eyal,male
Fatma,female
Filip,male
Gaston,male
George,male
Hanaé,female
Hedi,female
Henri,male
Ilyan,male
India,female
Isaure,unknown
Jean-Baptiste,unknown
Jude,male
Kawtar,female
Kenny,male
Kylian,male
Lana,female
Lara,female
Lassana,male
Laura,female
Layanah,female
Lila,female
Lise,female
Louise,female
Lya,female
Malik,male
Malo,male
Margaux,female
Marin,female
Maxence,male
Maxime,male
Melissa,female
Menahem,unknown
Michelle,female
Mouhamadou,male
Myla,female
Mylan,male
Nadine,female
Nélia,female
Neyla,female
Nolhan,unknown
Nour,female
Paola,female
Rafaël,male
Rosa,female
Ryan,male
Sirine,female
Solène,female
Théodore,male
Warren,male
Yani,female
Yanis,male
Yasin,male
Abel,male
Adel,female
Adrian,male
Alban,male
Alima,female
Amalia,female
Aminata,female
Amine,male
Anaelle,female
Ariane,female
Astrid,female
Ayah,female
Ayman,male
Cheikh,male
Cyrus,male
Dylan,male
Elie,male
Éloïse,female
Emilie,female
Fares,male
Félicie,female
Frédéric,male
Gautier,unknown
Hafsa,female
Hawa,female
Hocine,unknown
Ilian,male
Islem,unknown
Jason,male
Julian,male
Julie,female
Kader,male
Kiara,female
Kiyan,male
Lahna,female
Lucia,female
Lyam,male
Lydia,female
Maïwenn,unknown
Malick,male
Marco,male
Marnie,female
Méllina,female
Milica,female
Mohamed,male
Mohamed-Lamine,unknown
Ousmane,male
Paul,male
Pierre-Louis,unknown
Ranya,female
Safiya,female
Sam,male
Siham,female
Taha,male
Talia,female
Timothé,male
Tiphaine,female
Titouan,unknown
Valeria,female
Yanis,male
Abd,male
Abdoul,male
Ahmed,male
Anaïs,female
Anas,male
Asma,female
Augustine,male
Carla,female
Cheikh,male
Dalia,female
Damien,male
Daphné,female
Daria,female
Elisabeth,female
Elliot,male
Estelle,female
Éva,female
Evy,female
Gianni,male
Grace,female
Hadja,female
Hugo,male
Isabella,female
Iyad,male
Iyed,unknown
Jade,female
Jayden,male
Kaïs,male
Kheira,female
Léo,male
Léonard,male
Liv,female
Loïs,female
Ludivine,unknown
Lyah,female
Lylia,female
Mady,female
Maëlie,female
Mahault,unknown
Mateo,male
Mathias,male
Matisse,male
Matthew,male
May,female
Michel,male
Noa,female
Nohé,male
Omar,male
Ornella,female
Oscar,male
Romaïssa,unknown
Roméo,male
Samuel,male
Samy,male
Sasha,female
Sienna,female
Simone,female
Sophia,female
Timothé,male
Vera,female
Yannis,male
Younes,male
Zack,male
Zadig,unknown
Zoé,female
Achille,male
Adriel,male
Amel,male
Andréa,female
Archibald,male
Armand,male
