,fname,real_gender,ga_gender,ga_accuracy,ga_samples,na_gender,na_scale,na_prob,na_score,ge_gender,ge_prob,ge_count,wg_gender
0,A. Nehad,male,male,66.0,294.0,male,-0.13418039,0.567090195,4.511959018,unknown,0,0,male
1,AARON MATHIEU,male,male,99.0,36714.0,male,-0.99843842,0.99921921,31.65074068,unknown,0,0,male
2,AARTI,female,female,98.0,1490.0,female,0.970765097,0.985382548,21.47697351,female,0.97,264,female
3,ABDELKARIM,male,male,99.0,924.0,male,-0.999739737,0.999869868,33.42405222,male,0.99,992,male
4,ABDIRAHMAN,male,male,97.0,540.0,male,-0.98916452,0.99458226,27.81638876,male,0.96,416,male
5,ABDULLAH,male,male,98.0,45635.0,male,-0.988374692,0.994187346,27.19713084,male,0.97,40449,male
6,ABIRAM,male,male,100.0,33.0,male,-0.759893433,0.879946717,11.38112965,male,1,7,unknown
7,ABRAN LOIS ESTHER,female,female,98.0,27258.0,female,0.877449245,0.938724622,15.09078581,unknown,0,0,female
8,ADAM,male,male,99.0,101742.0,male,-0.966614128,0.983307064,20.89411497,male,0.98,116396,male
9,ADAM,male,male,99.0,101742.0,male,-0.983026668,0.991513334,24.92687059,male,0.98,116396,male
10,ADEL,male,male,95.0,22383.0,male,-0.097767185,0.548883592,3.832814288,male,0.94,27098,male
11,ADELAIDE,female,female,99.0,8686.0,female,0.978770163,0.989385081,23.39380671,female,0.98,2451,female
12,ADELINE,female,female,98.0,21391.0,female,0.99099695,0.995498475,29.7465116,female,0.98,19402,female
13,ADELINE,female,female,98.0,21391.0,female,0.997300973,0.998650487,31.10392953,female,0.98,19402,female
14,ADI,male,male,92.0,13011.0,female,0.165860563,0.582930281,4.916532115,male,0.91,12434,male
15,ADNAN,male,male,97.0,23277.0,male,-0.998525175,0.999262587,31.70664201,male,0.97,22790,male
16,ADNANE,male,male,98.0,1766.0,male,-0.892288619,0.946144309,16.77114822,male,0.98,2397,male
17,ADRIAN,male,male,98.0,56140.0,male,-0.938743225,0.969371612,18.78284191,male,0.99,90344,male
18,ADRIAN,male,male,98.0,56140.0,male,-0.82532554,0.91266277,13.73041736,male,0.99,90344,male
19,ADRIANA,female,female,98.0,39712.0,female,0.989499277,0.994749638,28.04093234,female,0.99,49650,female
20,ADRIANA,female,female,98.0,39712.0,female,0.988959676,0.994479838,27.61549518,female,0.99,49650,female
21,ADRIEN,male,male,98.0,18854.0,male,-0.783099676,0.891549838,13.12065356,male,0.98,23770,male
22,ADRIEN,male,male,98.0,18854.0,male,-0.853917313,0.926958657,14.25432987,male,0.98,23770,male
23,ADRIEN,male,male,98.0,18854.0,male,-0.837045037,0.918522518,13.91332365,male,0.98,23770,male
24,ADRIEN,male,male,98.0,18854.0,male,-0.820430951,0.910215476,13.66293541,male,0.98,23770,male
25,ADRIEN,male,male,98.0,18854.0,male,-0.782308815,0.891154408,12.97224221,male,0.98,23770,male
26,ADRIEN JEAN,male,male,98.0,18854.0,male,-0.987714492,0.993857246,26.87084916,unknown,0,0,male
27,AGATHE,female,female,96.0,2614.0,female,0.990105449,0.995052724,28.44296031,female,0.96,4567,female
28,AGATHE,female,female,96.0,2614.0,female,0.985688835,0.992844417,26.25339912,female,0.96,4567,female
29,AGATHE,female,female,96.0,2614.0,female,0.986875792,0.993437896,26.568041,female,0.96,4567,female
30,AGOSTINO,male,male,99.0,2932.0,male,-0.988863164,0.994431582,27.53322017,male,0.99,5054,male
31,AGUSTINA,female,female,98.0,2140.0,female,0.990952252,0.995476126,29.6195329,female,0.99,1425,female
32,AHMAD,male,male,98.0,61532.0,male,-0.979231434,0.989615717,23.52779808,male,0.97,46229,male
33,AHMED,male,male,98.0,156410.0,male,-0.994283847,0.997141923,30.35234314,male,0.98,139051,male
34,AIDA,female,female,97.0,9234.0,female,0.984823841,0.992411921,25.8066621,female,0.98,14496,female
35,AIKATERINI,female,female,100.0,37.0,female,0.974171385,0.987085693,22.16058722,female,0.97,62,female
36,AIKATERINI,female,female,100.0,37.0,female,0.973059156,0.986529578,21.88270867,female,0.97,62,female
37,AIKATERINI,female,female,100.0,37.0,female,0.990766115,0.995383057,29.21959907,female,0.97,62,female
38,AIKATERINI,female,female,100.0,37.0,female,0.970422799,0.9852114,21.42840858,female,0.97,62,female
39,AILEEN,female,female,99.0,5024.0,female,0.990963886,0.995481943,29.65138475,female,0.98,3903,female
40,AILEEN-MARGARET,female,female,98.0,14709.0,female,0.725314201,0.8626571,10.57982452,unknown,0,0,female
41,AILSA,female,female,99.0,255.0,female,0.999990361,0.99999518,36.91908566,female,0.94,177,female
42,AIMAD EDDINE,male,male,98.0,155.0,male,-0.980553766,0.990276883,24.05718215,unknown,0,0,female
43,AIMILIOS,male,male,100.0,93.0,male,-0.990002583,0.995001292,28.36250774,male,0.98,120,male
44,AINHOA,female,female,99.0,2734.0,female,0.999267407,0.999633704,32.40374071,female,0.99,6344,female
45,AISTE,female,female,97.0,236.0,female,0.976001051,0.988000525,22.83258577,female,0.99,342,female
46,AKI,female,male,72.0,2507.0,female,0.040540459,0.52027023,3.047022657,male,0.69,3475,unknown
47,ALAIN,male,male,98.0,53597.0,male,-0.99688648,0.99844324,30.95729906,male,0.99,76390,male
48,ALAIN,male,male,98.0,53597.0,male,-0.995440573,0.997720286,30.57823008,male,0.99,76390,male
49,ALAIN,male,male,98.0,53597.0,male,-0.99065284,0.99532642,29.03575157,male,0.99,76390,male
50,ALAIN-STEPHANE,male,male,98.0,93052.0,male,-0.494492375,0.747246187,9.036499976,unknown,0,0,male
