File;id BNE;otros códigos de identificación;fecha de nacimiento;fecha de fallecimiento;nombre de persona;otros atributos de persona;lugar de nacimiento;lugar de fallecimiento;país;otros lugares asociados;dirección;campo de actividad;filiación;ocupación;género;lengua;término no aceptado;nombre de persona relacionado;entidades relacionadas;nota de relación;notade de otras formas aceptadas (relaciones complejas);nota de información histórica;nota de referencia explicativa general;nota general;fuente de información;información encontrada;enlace a fuente;otros datos biográficos o históricos;nota de uso;obras relacionadas;obras catálogo autor BNE
PERSONAxml_4-CP1252.csv;XX1014636;viaf: http://viaf.org/viaf/51872134 ** isni: http://www.isni.org/isni/0000000081306765 ** wikidata: https://www.wikidata.org/wiki/Q9096565 **;1873;1941;Nogués, Xavier , 1873-1941;;Barcelona Wikidata XX450579//;;;;;;Real Academia Catalana de Bellas Artes de San JorgeAteneo Barcelonés //;Ceramistas // Grabadores // Dibujantes // Caricaturistas // Pintores //;Masculino;Catalán // Español //;Babel (1873-1941)  // Nogués i Casas, Francisco Xavier (1873-1941)  //;;;;;;;;L'humor a la Barcelona del vuit-cents, 1989 // L'art gràfic al Noucentisme, 2002 //;port. (il.lustracions de Xavier Nogués) // (Xavier Nogués i Casas, n. 1873, Barcelona-m. 1941, pintor, dibujante e ilustrador, ha utilizado el seudónimo de Babel) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1014636;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1014636{AUTORBNE}
PERSONAxml_4-CP1252.csv;XX1017523;viaf: http://viaf.org/viaf/36941352 ** isni: http://www.isni.org/isni/0000000081153025 ** wikidata: https://www.wikidata.org/wiki/Q3322361 **;1867;1941;Bertrana, Prudenci , 1867-1941;;España, Cataluña, Barcelona (Provincia), Tordera//;España, Cataluña, Barcelona (Provincia), Barcelona//;;;;;;Escritores // Críticos // Periodistas //;Masculino;Español // Catalán //;Bertrana, Prudencio (1867-1941)  // Bertrana Compte, Prudencio (1867-1941)  // Bertrana i Compte, Prudenci (1867-1941)  //;;;;;;;;Crisalides, 1907 // Ernestina, 1910 // WWW Diccionario Biográfico RAH, 29-04-2021 // WWW CANTIC, 29-04-2021 //;portada (Prudenci Bertrana) // portada (Prudencio Bertrana) // (Bertrana i Compte, Prudenci, nacido en Tordera (Barcelona) en 1867, fallecido en Barcelona en 1941, escritor y crítico, director del periódico Ciudadanía) // (Bertrana, Prudenci, 1867-1941) //;http://dbe.rah.es/biografias/8625/prudenci-bertrana-i-compte ** http://cantic.bnc.cat/registres/fitxa/22627/1/2698/53972 **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1017523;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1017523{AUTORBNE}
PERSONAxml_4-CP1252.csv;XX1033033;viaf: http://viaf.org/viaf/28912804 ** isni: http://www.isni.org/isni/0000000059238567 **;1866;1941;Vicario de la Peña, Nicolás , 1866-1941;;España, País Vasco, Vizcaya, Karrantza-Harana//;;;;;;Real Academia de la Historia (España) //;Abogados //;Masculino;Español //;Vicario y Peña, Nicolás (1866-1941)  // Vicario y de la Peña, Nicolás (1866-1941)  // Vicario Peña, Nicolás (1866-1941)  //;;;;;;;;Derecho consuetudinario de Vizcaya, 1995 // Los conciertos económicos de las provincias vascongadas, 1902 // WWW Diccionario Biográfico RAH, 30-04-2021 // WWW Auñamendi Eusko Entziklopedia, 30-04-2021 //;port. (Nicolás Vicario de la Peña) // portada (escrita por Nicolás Vicario y Peña) // (Vicario y Peña, Nicolás, nacido en Carranza (Vizcaya) el 8 de mayo de 1866, fallecido el 22 de junio de 1941, abogado y académico de la Real Academia de la Historia) // (Vicario de la Peña, Nicolás, 1866-1941, jurista) //;http://dbe.rah.es/biografias/66204/nicolas-vicario-y-pena ** https://aunamendi.eusko-ikaskuntza.eus/eu/vicario-de-la-pena-n icolas/ar-142224/# **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1033033;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1033033{AUTORBNE}
PERSONAxml_5-CP1252.csv;XX1049156;viaf: http://viaf.org/viaf/10652123 ** isni: http://www.isni.org/isni/0000000066294364 ** wikidata: https://www.wikidata.org/wiki/Q5943450 **;1878;1941;Rodríguez-Acosta, José María , 1878-1941;;Granada Wikidata XX450834//;;;;;;;Pintores //;Masculino;Español //;Rodríguez Acosta, José María (1878-1941)  //;;;;;;;;José María Rodríguez-Acosta, 1987 // Dicc. de pint. y escult. esp. del s.XX // Museo de pintores y escultores andaluces contemporáneos, 1923 //;(Rodríguez-Acosta, José María, Granada 25-11-1878, m. 19-3-1941, pintor) // (Rodríguez Acosta, José M., Granada, 1878) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1049156;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1049156{AUTORBNE}
PERSONAxml_5-CP1252.csv;XX1066927;;1876;1941;Pérez Díaz, Alonso , 1876-1941;;;;;;;;;;Masculino;;;;;;;;;;Discursos parlamentarios, 1931-1935, 2007 //;port. (Alonso Pérez Díaz) solapa (n. en Mazo, La Palma, 11-6-1876, m. en Las Palmas, 17-10-1941, político) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1066927;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1066927{AUTORBNE}
PERSONAxml_5-CP1252.csv;XX1078752;viaf: http://viaf.org/viaf/76305783 ** isni: http://www.isni.org/isni/0000000122819947 ** wikidata: https://www.wikidata.org/wiki/Q5984334 **;1857;1941;Seco de Lucena, Luis , 1857-1941;;Tarifa Wikidata XX454487//;;;;;;Real Academia de Bellas Artes de San Fernando //;Periodistas // Escritores //;Masculino;Español //;Seco de Lucena Escalada, Luis (1857-1941)  //;;;;;;;;Guía práctica y artística de Granada, 1907 // Palau // Espasa // WWW Wikipedia, 17-12-2014 // WWW BDe, RAH, 06-102021 //;(Seco de Lucena, Luis) // (Seco de Lucena Escalada, Luis, escritor y publicista, n. en Tarifa en 1857, m. en Granada el 23 de dic. de 1941) // (Luis Seco de Lucena Escalada, Tarifa, Cádiz 1857 - Granada, 1941, escritor y periodista español, doctor en Filosofía y Letras, historiador, periodista y académico de la Real Academia de Bellas Artes de San Fernando) // (luis Seco de Lucena Escalada, Tarifa, Cádiz, 14-02-1857 – Granada, 1942, eriodista y arabista) //;http://es.wikipedia.org/wiki/Luis_Seco_de_Lucena_Escalada ** https://dbe.rah.es/biografias/7816/luis-seco-de-lucena-escalad a **;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1078752;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1078752{AUTORBNE}
PERSONAxml_5-CP1252.csv;XX1081414;viaf: http://viaf.org/viaf/240900312 ** wikidata: https://www.wikidata.org/wiki/Q12392839 **;1871;1941;Vidal Rodríguez, Manuel , 1871-1941;;Maceda Wikidata XX456424//;;;;;;;Escritores //;Masculino;Español // Gallego //;Vidal, Manuel (1871-1941)  // Vidal Rodríguez, M. (1871-1941)  //;;;;;;;;Deixe que xa, 1985 // Historia de la literatura galega contemporánea, de Ricardo Carballo Calero, 1981 //;port. (Manuel Vidal Rodríguez) // (Vidal Rodríguez, Manuel, n. Maceda, Orense, 30-3-1871, prof. de lengua y literatura en el Instituto de Enseñanza Media de Santiago de Compostela, m. 3-5-1941) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1081414;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1081414{AUTORBNE}
PERSONAxml_6-CP1252.csv;XX1093829;viaf: http://viaf.org/viaf/86752662 ** isni: http://www.isni.org/isni/0000000081614805 ** wikidata: https://www.wikidata.org/wiki/Q11686578 **;1886;1941;Peset y Aleixandre, Juan Bautista , 1886-1941;;Godella Wikidata XX452946//;;;;;;;Politicos // Profesores // Médicos //;Masculino;Español //;Peset Aleixandre, Joan Baptista (1886-1941)  // Peset Aleixandre, Juan (1886-1941)  // Peset, Juan (1886-1941))  //;;;;;;;;Discursos leiídos ante la Real Academia Sevillana de Buenas Letras en la recepción ... del Dr. D. Juan Bautista Peset y Aleixandre, 1914 // Proceso a Juan Peset Aleixandre, 2002 // Procés a Joan Peset Aleixandre, 2002 // Conferencia dada en la Universidad de Valencia, el día 27 de abril de 1937 //;p. 7, etc. (Joan Baptista Peset Aleixandre, n. 2-7-1886, Godella, m. 1941, catedrático de Medicina Legal y Toxicología) // port. (Juan Peset) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1093829;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1093829{AUTORBNE}
PERSONAxml_6-CP1252.csv;XX1100634;viaf: http://viaf.org/viaf/42026639 ** wikidata: https://www.wikidata.org/wiki/Q2762665 ** isni: http://www.isni.org/isni/0000000115567008 **;1873;1941;Serrano, José , 1873-1941;;Sueca, Valencia, España//;Madrid, España//;;;;Música escénica // Zarzuelas // Comedias y revistas musicales // Operetas // Canciones // Cuplés //;;Compositores //;Masculino;Español //;Serrano Simeón, José (1873-1941)  //;;;;;;;;Dic. de la música española e hispanoamericana, SGAE, 2002 // Alma de Dios, D.L. 1987 //;(Serrano Simeón, José, Sueca (Valencia) 14-X-1873, Madrid 8-III-1941, compositor y director, se acercó a todas las modalidades de la zarzuela moderna siendo la del género chico una de las más cultivadas por él, no descuidó su acercamiento a la zarzuela grande, a la revista, a la opereta, a la canción y el cuplé, abandono progresivo a partir de 1910, del espectáculo de zarzuela tradicional y el acercamiento a géneros frívolos, las varietés, la revista de visualidad y el cuplé) // cabecera (letra de C. Arniches y García Álvarez, música de José Serrano) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1100634;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1100634{AUTORBNE}
PERSONAxml_6-CP1252.csv;XX1107260;viaf: http://viaf.org/viaf/8770722 ** isni: http://www.isni.org/isni/0000000061400383 ** wikidata: https://www.wikidata.org/wiki/Q981481 **;1867;1941;Millet, Lluís , 1867-1941;;España, Cataluña, Barcelona (Provincia), El Masnou//España, Cataluña, Barcelona (Provincia), Barcelona//;;;;;Canciones // Himnos // Motetes //;Orfeó Català //;Escritores // Compositores // Directores de coro // Directores de orquesta //;Masculino;Español // Catalán //;Millat, Lluís (1867-1941)  // Millet, Luis (1867-1941)  // Millet Pagès, Lluís (1867-1941)  //;;;;;;;;Frederic Mompou, de Lluís Millet, Ramón Barce, Narcis Bonet, 1993 // Lluís Millet vist per Lluís Millet, de Pere Artis i BeLes fulles seques, 1928 // Enc. Universal Ilustrada, Espasa-Calpe, 1966 // Diccionario de la música española e hispanoamericana, 1999 // SGAE, 1999 //;port. (Lluís Millet) // etiqueta del disco (Int.: Orfeón Catalán de Barcelona, bajo la dirección del maestro Millet) // (Millet y Pagès, Luis, n. Masnou, Barcelona, 1867, músico y escritor) // vol. 7, p. 576-581 (Director y compositor, nacido en El Masnou (Barcelona) en 1867 y fallecudo en Barcelona en 1941. Bajo su liderazgo, el Orfeó Català alcanzó una fuerte dimensión popular y arriagó profundamente en diversas capas de la sociedad catalana. Defendió un nacionalismo catalán estético en sus numerosos ensayos, artículos, discursos y conferencias. En su escasa producción como compositor destacan las canciones para voz con acompañamiento pianístico, en el estilo de la Renaixença, y su música de inspiración religiosa, como sus motetes e himnos) // (Millet Pagès, Luis, m. 1941, compositor) //;;;;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1107260;http://catalogo.bne.es/uhtbin/cgisirsi/0/x/0/05?searchdata1=^A1107260{AUTORBNE}
